 17-06-20,22:16:31,4.431910E+1
 17-06-20,22:17:31,4.432320E+1
 17-06-20,22:18:32,4.432060E+1
 17-06-20,22:19:32,4.431700E+1
 17-06-20,22:20:32,4.431720E+1
 17-06-20,22:21:32,4.431810E+1
 17-06-20,22:22:32,4.432050E+1
 17-06-20,22:23:32,4.431600E+1
 17-06-20,22:24:32,4.431330E+1
 17-06-20,22:25:33,4.431350E+1
 17-06-20,22:26:33,4.431160E+1
 17-06-20,22:27:33,4.431130E+1
 17-06-20,22:28:33,4.431610E+1
 17-06-20,22:29:33,4.431250E+1
 17-06-20,22:30:33,4.431490E+1
 17-06-20,22:31:34,4.431200E+1
 17-06-20,22:32:34,4.431580E+1
 17-06-20,22:33:34,4.432310E+1
 17-06-20,22:34:34,4.432240E+1
 17-06-20,22:35:34,4.432270E+1
 17-06-20,22:36:34,4.432320E+1
 17-06-20,22:37:35,4.431210E+1
 17-06-20,22:38:35,4.430980E+1
 17-06-20,22:39:35,4.430980E+1
 17-06-20,22:40:35,4.430560E+1
 17-06-20,22:41:36,4.430800E+1
 17-06-20,22:42:36,4.430610E+1
 17-06-20,22:43:36,4.430090E+1
 17-06-20,22:44:36,4.430370E+1
 17-06-20,22:45:37,4.430310E+1
 17-06-20,22:46:37,4.429620E+1
 17-06-20,22:47:37,4.429630E+1
 17-06-20,22:48:37,4.430090E+1
 17-06-20,22:49:37,4.429510E+1
 17-06-20,22:50:37,4.429620E+1
 17-06-20,22:51:38,4.429300E+1
 17-06-20,22:52:38,4.429480E+1
 17-06-20,22:53:38,4.429270E+1
 17-06-20,22:54:38,4.429280E+1
 17-06-20,22:55:38,4.429080E+1
 17-06-20,22:56:38,4.429800E+1
 17-06-20,22:57:39,4.429490E+1
 17-06-20,22:58:39,4.429360E+1
 17-06-20,22:59:39,4.429250E+1
 17-06-20,23:00:39,4.428870E+1
 17-06-20,23:01:39,4.429180E+1
 17-06-20,23:02:39,4.429390E+1
 17-06-20,23:03:39,4.429590E+1
 17-06-20,23:04:40,4.429570E+1
 17-06-20,23:05:40,4.430120E+1
 17-06-20,23:06:40,4.429990E+1
 17-06-20,23:07:40,4.429720E+1
 17-06-20,23:08:40,4.429520E+1
 17-06-20,23:09:40,4.429340E+1
 17-06-20,23:10:41,4.429250E+1
 17-06-20,23:11:40,4.428810E+1
 17-06-20,23:12:41,4.428320E+1
 17-06-20,23:13:41,4.428360E+1
 17-06-20,23:14:41,4.428470E+1
 17-06-20,23:15:41,4.428660E+1
 17-06-20,23:16:41,4.427550E+1
 17-06-20,23:17:42,4.428310E+1
 17-06-20,23:18:42,4.427640E+1
 17-06-20,23:19:42,4.427140E+1
 17-06-20,23:20:42,4.426860E+1
 17-06-20,23:21:42,4.426200E+1
 17-06-20,23:22:43,4.426220E+1
 17-06-20,23:23:43,4.425910E+1
 17-06-20,23:24:43,4.425850E+1
 17-06-20,23:25:43,4.425490E+1
 17-06-20,23:26:43,4.425170E+1
 17-06-20,23:27:43,4.425480E+1
 17-06-20,23:28:43,4.425410E+1
 17-06-20,23:29:44,4.425340E+1
 17-06-20,23:30:44,4.425270E+1
 17-06-20,23:31:44,4.425000E+1
 17-06-20,23:32:44,4.425100E+1
 17-06-20,23:33:44,4.425230E+1
 17-06-20,23:34:44,4.425580E+1
 17-06-20,23:35:44,4.424880E+1
 17-06-20,23:36:45,4.424790E+1
 17-06-20,23:37:45,4.425380E+1
 17-06-20,23:38:45,4.425670E+1
 17-06-20,23:39:46,4.424950E+1
 17-06-20,23:40:46,4.425100E+1
 17-06-20,23:41:46,4.424730E+1
 17-06-20,23:42:46,4.424750E+1
 17-06-20,23:43:46,4.424490E+1
 17-06-20,23:44:46,4.424670E+1
 17-06-20,23:45:47,4.424340E+1
 17-06-20,23:46:47,4.423270E+1
 17-06-20,23:47:47,4.423490E+1
 17-06-20,23:48:47,4.423040E+1
 17-06-20,23:49:47,4.423030E+1
 17-06-20,23:50:47,4.423230E+1
 17-06-20,23:51:47,4.423210E+1
 17-06-20,23:52:48,4.423250E+1
 17-06-20,23:53:48,4.422670E+1
 17-06-20,23:54:48,4.422970E+1
 17-06-20,23:55:48,4.422750E+1
 17-06-20,23:56:48,4.421890E+1
 17-06-20,23:57:48,4.422830E+1
 17-06-20,23:58:48,4.422320E+1
 17-06-20,23:59:48,4.422370E+1
