 17-06-20,22:16:31,2.915670E+0
 17-06-20,22:17:31,2.914490E+0
 17-06-20,22:18:32,2.914440E+0
 17-06-20,22:19:32,2.916570E+0
 17-06-20,22:20:32,2.916570E+0
 17-06-20,22:21:32,2.916090E+0
 17-06-20,22:22:32,2.917640E+0
 17-06-20,22:23:32,2.917250E+0
 17-06-20,22:24:32,2.919130E+0
 17-06-20,22:25:33,2.918590E+0
 17-06-20,22:26:33,2.916230E+0
 17-06-20,22:27:33,2.916720E+0
 17-06-20,22:28:33,2.916100E+0
 17-06-20,22:29:33,2.919220E+0
 17-06-20,22:30:33,2.916220E+0
 17-06-20,22:31:34,2.914700E+0
 17-06-20,22:32:34,2.914900E+0
 17-06-20,22:33:34,2.914560E+0
 17-06-20,22:34:34,2.913310E+0
 17-06-20,22:35:34,2.913240E+0
 17-06-20,22:36:34,2.915150E+0
 17-06-20,22:37:35,2.914330E+0
 17-06-20,22:38:35,2.915410E+0
 17-06-20,22:39:35,2.913190E+0
 17-06-20,22:40:35,2.915680E+0
 17-06-20,22:41:36,2.916820E+0
 17-06-20,22:42:36,2.914930E+0
 17-06-20,22:43:36,2.916050E+0
 17-06-20,22:44:36,2.917510E+0
 17-06-20,22:45:37,2.918150E+0
 17-06-20,22:46:37,2.918360E+0
 17-06-20,22:47:37,2.916800E+0
 17-06-20,22:48:37,2.918220E+0
 17-06-20,22:49:37,2.916450E+0
 17-06-20,22:50:37,2.918510E+0
 17-06-20,22:51:38,2.915950E+0
 17-06-20,22:52:38,2.915840E+0
 17-06-20,22:53:38,2.916990E+0
 17-06-20,22:54:38,2.915050E+0
 17-06-20,22:55:38,2.914130E+0
 17-06-20,22:56:38,2.915980E+0
 17-06-20,22:57:39,2.915680E+0
 17-06-20,22:58:39,2.915400E+0
 17-06-20,22:59:39,2.914030E+0
 17-06-20,23:00:39,2.914230E+0
 17-06-20,23:01:39,2.912000E+0
 17-06-20,23:02:39,2.914790E+0
 17-06-20,23:03:39,2.914190E+0
 17-06-20,23:04:40,2.915240E+0
 17-06-20,23:05:40,2.913220E+0
 17-06-20,23:06:40,2.912850E+0
 17-06-20,23:07:40,2.913170E+0
 17-06-20,23:08:40,2.918230E+0
 17-06-20,23:09:40,2.915260E+0
 17-06-20,23:10:41,2.917870E+0
 17-06-20,23:11:40,2.917440E+0
 17-06-20,23:12:41,2.916810E+0
 17-06-20,23:13:41,2.916390E+0
 17-06-20,23:14:41,2.917350E+0
 17-06-20,23:15:41,2.915950E+0
 17-06-20,23:16:41,2.917770E+0
 17-06-20,23:17:42,2.914760E+0
 17-06-20,23:18:42,2.917500E+0
 17-06-20,23:19:42,2.915990E+0
 17-06-20,23:20:42,2.915620E+0
 17-06-20,23:21:42,2.916180E+0
 17-06-20,23:22:43,2.914100E+0
 17-06-20,23:23:43,2.914410E+0
 17-06-20,23:24:43,2.914730E+0
 17-06-20,23:25:43,2.913070E+0
 17-06-20,23:26:43,2.914670E+0
 17-06-20,23:27:43,2.914940E+0
 17-06-20,23:28:43,2.912690E+0
 17-06-20,23:29:44,2.913120E+0
 17-06-20,23:30:44,2.914460E+0
 17-06-20,23:31:44,2.915830E+0
 17-06-20,23:32:44,2.914780E+0
 17-06-20,23:33:44,2.916450E+0
 17-06-20,23:34:44,2.915390E+0
 17-06-20,23:35:44,2.914550E+0
 17-06-20,23:36:45,2.917210E+0
 17-06-20,23:37:45,2.918950E+0
 17-06-20,23:38:45,2.913880E+0
 17-06-20,23:39:46,2.916220E+0
 17-06-20,23:40:46,2.917260E+0
 17-06-20,23:41:46,2.914720E+0
 17-06-20,23:42:46,2.916400E+0
 17-06-20,23:43:46,2.914550E+0
 17-06-20,23:44:46,2.913180E+0
 17-06-20,23:45:47,2.915810E+0
 17-06-20,23:46:47,2.911340E+0
 17-06-20,23:47:47,2.914080E+0
 17-06-20,23:48:47,2.913610E+0
 17-06-20,23:49:47,2.912850E+0
 17-06-20,23:50:47,2.912100E+0
 17-06-20,23:51:47,2.914640E+0
 17-06-20,23:52:48,2.915410E+0
 17-06-20,23:53:48,2.914690E+0
 17-06-20,23:54:48,2.916080E+0
 17-06-20,23:55:48,2.916410E+0
 17-06-20,23:56:48,2.914560E+0
 17-06-20,23:57:48,2.918760E+0
 17-06-20,23:58:48,2.916730E+0
 17-06-20,23:59:48,2.913370E+0
