17-06-20,11:06:12,CH1,        ,1, 6.57E-6,0,1,CH2,        ,1, 8.42E-2,0,1,CH3,        ,1, 2.83E-1,0,1,CH4,        ,1, 5.84E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 8.69E-3,0,1,
17-06-20,11:07:13,CH1,        ,1, 6.56E-6,0,1,CH2,        ,1, 8.42E-2,0,1,CH3,        ,1, 2.30E-1,0,1,CH4,        ,1, 5.84E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 8.81E-3,0,1,
17-06-20,11:08:14,CH1,        ,1, 6.54E-6,0,1,CH2,        ,1, 8.42E-2,0,1,CH3,        ,1, 2.75E-1,0,1,CH4,        ,1, 5.84E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 8.89E-3,0,1,
17-06-20,11:09:14,CH1,        ,1, 6.52E-6,0,1,CH2,        ,1, 8.43E-2,0,1,CH3,        ,1, 2.53E-1,0,1,CH4,        ,1, 5.83E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 8.99E-3,0,1,
17-06-20,11:10:16,CH1,        ,1, 6.50E-6,0,1,CH2,        ,1, 8.43E-2,0,1,CH3,        ,1, 3.06E-1,0,1,CH4,        ,1, 5.83E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 9.08E-3,0,1,
17-06-20,11:11:16,CH1,        ,1, 6.49E-6,0,1,CH2,        ,1, 8.43E-2,0,1,CH3,        ,1, 2.12E-1,0,1,CH4,        ,1, 5.83E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 9.18E-3,0,1,
17-06-20,11:12:17,CH1,        ,1, 6.48E-6,0,1,CH2,        ,1, 8.43E-2,0,1,CH3,        ,1, 1.89E-1,0,1,CH4,        ,1, 5.83E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 9.28E-3,0,1,
17-06-20,11:13:18,CH1,        ,1, 6.46E-6,0,1,CH2,        ,1, 8.43E-2,0,1,CH3,        ,1, 2.37E-1,0,1,CH4,        ,1, 5.83E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 9.35E-3,0,1,
17-06-20,11:14:19,CH1,        ,1, 6.45E-6,0,1,CH2,        ,1, 8.43E-2,0,1,CH3,        ,1, 2.83E-1,0,1,CH4,        ,1, 5.83E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 9.45E-3,0,1,
17-06-20,11:15:20,CH1,        ,1, 6.43E-6,0,1,CH2,        ,1, 8.43E-2,0,1,CH3,        ,1, 2.73E-1,0,1,CH4,        ,1, 5.83E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 9.52E-3,0,1,
17-06-20,11:16:21,CH1,        ,1, 6.43E-6,0,1,CH2,        ,1, 8.43E-2,0,1,CH3,        ,1, 2.91E-1,0,1,CH4,        ,1, 5.83E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 9.63E-3,0,1,
17-06-20,11:17:22,CH1,        ,1, 6.42E-6,0,1,CH2,        ,1, 8.43E-2,0,1,CH3,        ,1, 2.53E-1,0,1,CH4,        ,1, 5.83E+2,0,1,CH5,        ,1, 7.91E+2,0,1,CH6,        ,1, 9.73E-3,0,1,
17-06-20,11:18:24,CH1,        ,1, 6.40E-6,0,1,CH2,        ,1, 8.43E-2,0,1,CH3,        ,1, 1.91E-1,0,1,CH4,        ,1, 5.83E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 9.79E-3,0,1,
17-06-20,11:19:25,CH1,        ,1, 6.39E-6,0,1,CH2,        ,1, 8.44E-2,0,1,CH3,        ,1, 2.78E-1,0,1,CH4,        ,1, 5.83E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 9.92E-3,0,1,
17-06-20,11:20:25,CH1,        ,1, 6.37E-6,0,1,CH2,        ,1, 8.44E-2,0,1,CH3,        ,1, 2.77E-1,0,1,CH4,        ,1, 5.83E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 9.97E-3,0,1,
17-06-20,11:21:26,CH1,        ,1, 6.36E-6,0,1,CH2,        ,1, 8.44E-2,0,1,CH3,        ,1, 3.22E-1,0,1,CH4,        ,1, 5.83E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.00E-2,0,1,
17-06-20,11:22:27,CH1,        ,1, 6.34E-6,0,1,CH2,        ,1, 8.44E-2,0,1,CH3,        ,1, 2.75E-1,0,1,CH4,        ,1, 5.83E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.01E-2,0,1,
17-06-20,11:23:28,CH1,        ,1, 6.33E-6,0,1,CH2,        ,1, 8.44E-2,0,1,CH3,        ,1, 2.60E-1,0,1,CH4,        ,1, 5.83E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.02E-2,0,1,
17-06-20,11:24:29,CH1,        ,1, 6.32E-6,0,1,CH2,        ,1, 8.45E-2,0,1,CH3,        ,1, 2.36E-1,0,1,CH4,        ,1, 5.82E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.03E-2,0,1,
17-06-20,11:25:30,CH1,        ,1, 6.30E-6,0,1,CH2,        ,1, 8.44E-2,0,1,CH3,        ,1, 2.47E-1,0,1,CH4,        ,1, 5.82E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.04E-2,0,1,
17-06-20,11:26:31,CH1,        ,1, 6.29E-6,0,1,CH2,        ,1, 8.44E-2,0,1,CH3,        ,1, 2.80E-1,0,1,CH4,        ,1, 5.82E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.05E-2,0,1,
17-06-20,11:27:32,CH1,        ,1, 6.28E-6,0,1,CH2,        ,1, 8.44E-2,0,1,CH3,        ,1, 2.15E-1,0,1,CH4,        ,1, 5.82E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.06E-2,0,1,
17-06-20,11:28:33,CH1,        ,1, 6.34E-6,0,1,CH2,        ,1, 8.44E-2,0,1,CH3,        ,1, 2.36E-1,0,1,CH4,        ,1, 5.82E+2,0,1,CH5,        ,1, 7.91E+2,0,1,CH6,        ,1, 1.07E-2,0,1,
17-06-20,11:29:34,CH1,        ,1, 6.30E-6,0,1,CH2,        ,1, 8.44E-2,0,1,CH3,        ,1, 2.77E-1,0,1,CH4,        ,1, 5.82E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.07E-2,0,1,
17-06-20,11:30:35,CH1,        ,1, 6.28E-6,0,1,CH2,        ,1, 8.44E-2,0,1,CH3,        ,1, 2.40E-1,0,1,CH4,        ,1, 5.82E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.08E-2,0,1,
17-06-20,11:31:36,CH1,        ,1, 6.26E-6,0,1,CH2,        ,1, 8.44E-2,0,1,CH3,        ,1, 2.06E-1,0,1,CH4,        ,1, 5.82E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.09E-2,0,1,
17-06-20,11:32:37,CH1,        ,1, 6.26E-6,0,1,CH2,        ,1, 8.44E-2,0,1,CH3,        ,1, 3.06E-1,0,1,CH4,        ,1, 5.82E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.10E-2,0,1,
17-06-20,11:33:38,CH1,        ,1, 6.24E-6,0,1,CH2,        ,1, 8.44E-2,0,1,CH3,        ,1, 2.57E-1,0,1,CH4,        ,1, 5.82E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.11E-2,0,1,
17-06-20,11:34:39,CH1,        ,1, 6.22E-6,0,1,CH2,        ,1, 8.44E-2,0,1,CH3,        ,1, 2.68E-1,0,1,CH4,        ,1, 5.82E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.12E-2,0,1,
17-06-20,11:35:40,CH1,        ,1, 6.21E-6,0,1,CH2,        ,1, 8.44E-2,0,1,CH3,        ,1, 2.70E-1,0,1,CH4,        ,1, 5.82E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.13E-2,0,1,
17-06-20,11:36:41,CH1,        ,1, 6.20E-6,0,1,CH2,        ,1, 8.44E-2,0,1,CH3,        ,1, 2.08E-1,0,1,CH4,        ,1, 5.82E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.14E-2,0,1,
17-06-20,11:37:42,CH1,        ,1, 6.18E-6,0,1,CH2,        ,1, 8.44E-2,0,1,CH3,        ,1, 2.62E-1,0,1,CH4,        ,1, 5.82E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.15E-2,0,1,
17-06-20,11:38:42,CH1,        ,1, 6.15E-6,0,1,CH2,        ,1, 8.44E-2,0,1,CH3,        ,1, 2.26E-1,0,1,CH4,        ,1, 5.82E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.16E-2,0,1,
17-06-20,11:39:43,CH1,        ,1, 6.16E-6,0,1,CH2,        ,1, 8.44E-2,0,1,CH3,        ,1, 2.69E-1,0,1,CH4,        ,1, 5.82E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.17E-2,0,1,
17-06-20,11:40:44,CH1,        ,1, 6.15E-6,0,1,CH2,        ,1, 8.46E-2,0,1,CH3,        ,1, 2.53E-1,0,1,CH4,        ,1, 5.82E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.18E-2,0,1,
17-06-20,11:41:45,CH1,        ,1, 6.13E-6,0,1,CH2,        ,1, 8.46E-2,0,1,CH3,        ,1, 2.74E-1,0,1,CH4,        ,1, 5.81E+2,0,1,CH5,        ,1, 7.91E+2,0,1,CH6,        ,1, 1.19E-2,0,1,
17-06-20,11:42:46,CH1,        ,1, 6.12E-6,0,1,CH2,        ,1, 8.46E-2,0,1,CH3,        ,1, 2.46E-1,0,1,CH4,        ,1, 5.81E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.20E-2,0,1,
17-06-20,11:43:47,CH1,        ,1, 6.11E-6,0,1,CH2,        ,1, 8.46E-2,0,1,CH3,        ,1, 2.22E-1,0,1,CH4,        ,1, 5.81E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.21E-2,0,1,
17-06-20,11:44:48,CH1,        ,1, 6.10E-6,0,1,CH2,        ,1, 8.46E-2,0,1,CH3,        ,1, 2.43E-1,0,1,CH4,        ,1, 5.81E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.22E-2,0,1,
17-06-20,11:45:50,CH1,        ,1, 6.10E-6,0,1,CH2,        ,1, 8.46E-2,0,1,CH3,        ,1, 2.25E-1,0,1,CH4,        ,1, 5.81E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.23E-2,0,1,
17-06-20,11:46:51,CH1,        ,1, 6.08E-6,0,1,CH2,        ,1, 8.46E-2,0,1,CH3,        ,1, 3.05E-1,0,1,CH4,        ,1, 5.81E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.24E-2,0,1,
17-06-20,11:47:51,CH1,        ,1, 6.08E-6,0,1,CH2,        ,1, 8.46E-2,0,1,CH3,        ,1, 2.35E-1,0,1,CH4,        ,1, 5.81E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.25E-2,0,1,
17-06-20,11:48:53,CH1,        ,1, 6.07E-6,0,1,CH2,        ,1, 8.46E-2,0,1,CH3,        ,1, 2.27E-1,0,1,CH4,        ,1, 5.81E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.26E-2,0,1,
17-06-20,11:49:54,CH1,        ,1, 6.06E-6,0,1,CH2,        ,1, 8.46E-2,0,1,CH3,        ,1, 2.79E-1,0,1,CH4,        ,1, 5.81E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.27E-2,0,1,
17-06-20,11:50:54,CH1,        ,1, 6.05E-6,0,1,CH2,        ,1, 8.46E-2,0,1,CH3,        ,1, 2.77E-1,0,1,CH4,        ,1, 5.81E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.28E-2,0,1,
17-06-20,11:51:55,CH1,        ,1, 6.04E-6,0,1,CH2,        ,1, 8.46E-2,0,1,CH3,        ,1, 2.69E-1,0,1,CH4,        ,1, 5.81E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.29E-2,0,1,
17-06-20,11:52:56,CH1,        ,1, 6.03E-6,0,1,CH2,        ,1, 8.46E-2,0,1,CH3,        ,1, 2.73E-1,0,1,CH4,        ,1, 5.81E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.30E-2,0,1,
17-06-20,11:53:57,CH1,        ,1, 6.03E-6,0,1,CH2,        ,1, 8.46E-2,0,1,CH3,        ,1, 2.53E-1,0,1,CH4,        ,1, 5.81E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.31E-2,0,1,
17-06-20,11:54:58,CH1,        ,1, 6.02E-6,0,1,CH2,        ,1, 8.46E-2,0,1,CH3,        ,1, 2.00E-1,0,1,CH4,        ,1, 5.81E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.32E-2,0,1,
17-06-20,11:55:59,CH1,        ,1, 6.01E-6,0,1,CH2,        ,1, 8.46E-2,0,1,CH3,        ,1, 2.33E-1,0,1,CH4,        ,1, 5.81E+2,0,1,CH5,        ,1, 7.91E+2,0,1,CH6,        ,1, 1.33E-2,0,1,
17-06-20,11:57:00,CH1,        ,1, 6.00E-6,0,1,CH2,        ,1, 8.46E-2,0,1,CH3,        ,1, 3.39E-1,0,1,CH4,        ,1, 5.80E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.34E-2,0,1,
17-06-20,11:58:01,CH1,        ,1, 5.99E-6,0,1,CH2,        ,1, 8.47E-2,0,1,CH3,        ,1, 2.85E-1,0,1,CH4,        ,1, 5.80E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.35E-2,0,1,
17-06-20,11:59:02,CH1,        ,1, 5.98E-6,0,1,CH2,        ,1, 8.47E-2,0,1,CH3,        ,1, 2.19E-1,0,1,CH4,        ,1, 5.80E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.36E-2,0,1,
17-06-20,12:00:03,CH1,        ,1, 5.97E-6,0,1,CH2,        ,1, 8.47E-2,0,1,CH3,        ,1, 2.16E-1,0,1,CH4,        ,1, 5.80E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.37E-2,0,1,
17-06-20,12:01:04,CH1,        ,1, 5.95E-6,0,1,CH2,        ,1, 8.47E-2,0,1,CH3,        ,1, 2.86E-1,0,1,CH4,        ,1, 5.80E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.38E-2,0,1,
17-06-20,12:02:04,CH1,        ,1, 5.95E-6,0,1,CH2,        ,1, 8.47E-2,0,1,CH3,        ,1, 2.45E-1,0,1,CH4,        ,1, 5.80E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.39E-2,0,1,
17-06-20,12:03:05,CH1,        ,1, 5.93E-6,0,1,CH2,        ,1, 8.47E-2,0,1,CH3,        ,1, 2.46E-1,0,1,CH4,        ,1, 5.80E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.40E-2,0,1,
17-06-20,12:04:06,CH1,        ,1, 5.91E-6,0,1,CH2,        ,1, 8.47E-2,0,1,CH3,        ,1, 2.47E-1,0,1,CH4,        ,1, 5.80E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.41E-2,0,1,
17-06-20,12:05:07,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 8.48E-2,0,1,CH3,        ,1, 2.16E-1,0,1,CH4,        ,1, 5.80E+2,0,1,CH5,        ,1, 7.91E+2,0,1,CH6,        ,1, 1.42E-2,0,1,
17-06-20,12:06:08,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 8.48E-2,0,1,CH3,        ,1, 2.77E-1,0,1,CH4,        ,1, 5.80E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.43E-2,0,1,
17-06-20,12:07:09,CH1,        ,1, 5.89E-6,0,1,CH2,        ,1, 8.48E-2,0,1,CH3,        ,1, 2.54E-1,0,1,CH4,        ,1, 5.80E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.44E-2,0,1,
17-06-20,12:08:10,CH1,        ,1, 5.87E-6,0,1,CH2,        ,1, 8.48E-2,0,1,CH3,        ,1, 2.73E-1,0,1,CH4,        ,1, 5.80E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.45E-2,0,1,
17-06-20,12:09:11,CH1,        ,1, 5.86E-6,0,1,CH2,        ,1, 8.48E-2,0,1,CH3,        ,1, 2.63E-1,0,1,CH4,        ,1, 5.80E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.46E-2,0,1,
17-06-20,12:10:12,CH1,        ,1, 5.84E-6,0,1,CH2,        ,1, 8.48E-2,0,1,CH3,        ,1, 2.58E-1,0,1,CH4,        ,1, 5.80E+2,0,1,CH5,        ,1, 7.91E+2,0,1,CH6,        ,1, 1.47E-2,0,1,
17-06-20,12:11:13,CH1,        ,1, 5.84E-6,0,1,CH2,        ,1, 8.48E-2,0,1,CH3,        ,1, 2.83E-1,0,1,CH4,        ,1, 5.80E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.48E-2,0,1,
17-06-20,12:12:14,CH1,        ,1, 5.84E-6,0,1,CH2,        ,1, 8.48E-2,0,1,CH3,        ,1, 2.37E-1,0,1,CH4,        ,1, 5.80E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.49E-2,0,1,
17-06-20,12:13:15,CH1,        ,1, 5.82E-6,0,1,CH2,        ,1, 8.49E-2,0,1,CH3,        ,1, 2.41E-1,0,1,CH4,        ,1, 5.80E+2,0,1,CH5,        ,1, 7.91E+2,0,1,CH6,        ,1, 1.50E-2,0,1,
17-06-20,12:14:15,CH1,        ,1, 5.82E-6,0,1,CH2,        ,1, 8.49E-2,0,1,CH3,        ,1, 2.01E-1,0,1,CH4,        ,1, 5.79E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.51E-2,0,1,
17-06-20,12:15:16,CH1,        ,1, 5.81E-6,0,1,CH2,        ,1, 8.49E-2,0,1,CH3,        ,1, 2.78E-1,0,1,CH4,        ,1, 5.79E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.52E-2,0,1,
17-06-20,12:16:17,CH1,        ,1, 5.81E-6,0,1,CH2,        ,1, 8.50E-2,0,1,CH3,        ,1, 2.10E-1,0,1,CH4,        ,1, 5.79E+2,0,1,CH5,        ,1, 7.91E+2,0,1,CH6,        ,1, 1.53E-2,0,1,
17-06-20,12:17:19,CH1,        ,1, 5.80E-6,0,1,CH2,        ,1, 8.50E-2,0,1,CH3,        ,1, 2.32E-1,0,1,CH4,        ,1, 5.79E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.54E-2,0,1,
17-06-20,12:18:20,CH1,        ,1, 5.80E-6,0,1,CH2,        ,1, 8.50E-2,0,1,CH3,        ,1, 2.46E-1,0,1,CH4,        ,1, 5.79E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.55E-2,0,1,
17-06-20,12:19:21,CH1,        ,1, 5.80E-6,0,1,CH2,        ,1, 8.49E-2,0,1,CH3,        ,1, 2.62E-1,0,1,CH4,        ,1, 5.79E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.56E-2,0,1,
17-06-20,12:20:22,CH1,        ,1, 5.80E-6,0,1,CH2,        ,1, 8.49E-2,0,1,CH3,        ,1, 2.59E-1,0,1,CH4,        ,1, 5.79E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.57E-2,0,1,
17-06-20,12:21:23,CH1,        ,1, 5.79E-6,0,1,CH2,        ,1, 8.49E-2,0,1,CH3,        ,1, 2.08E-1,0,1,CH4,        ,1, 5.79E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.58E-2,0,1,
17-06-20,12:22:24,CH1,        ,1, 5.77E-6,0,1,CH2,        ,1, 8.49E-2,0,1,CH3,        ,1, 2.49E-1,0,1,CH4,        ,1, 5.79E+2,0,1,CH5,        ,1, 7.91E+2,0,1,CH6,        ,1, 1.59E-2,0,1,
17-06-20,12:23:25,CH1,        ,1, 5.77E-6,0,1,CH2,        ,1, 8.49E-2,0,1,CH3,        ,1, 3.15E-1,0,1,CH4,        ,1, 5.79E+2,0,1,CH5,        ,1, 7.91E+2,0,1,CH6,        ,1, 1.60E-2,0,1,
17-06-20,12:24:26,CH1,        ,1, 5.78E-6,0,1,CH2,        ,1, 8.49E-2,0,1,CH3,        ,1, 2.62E-1,0,1,CH4,        ,1, 5.79E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.61E-2,0,1,
17-06-20,12:25:27,CH1,        ,1, 5.77E-6,0,1,CH2,        ,1, 8.50E-2,0,1,CH3,        ,1, 2.67E-1,0,1,CH4,        ,1, 5.79E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.62E-2,0,1,
17-06-20,12:26:28,CH1,        ,1, 5.76E-6,0,1,CH2,        ,1, 8.50E-2,0,1,CH3,        ,1, 2.27E-1,0,1,CH4,        ,1, 5.79E+2,0,1,CH5,        ,1, 7.91E+2,0,1,CH6,        ,1, 1.63E-2,0,1,
17-06-20,12:27:29,CH1,        ,1, 5.76E-6,0,1,CH2,        ,1, 8.50E-2,0,1,CH3,        ,1, 2.56E-1,0,1,CH4,        ,1, 5.79E+2,0,1,CH5,        ,1, 7.91E+2,0,1,CH6,        ,1, 1.64E-2,0,1,
17-06-20,12:28:30,CH1,        ,1, 5.76E-6,0,1,CH2,        ,1, 8.51E-2,0,1,CH3,        ,1, 2.52E-1,0,1,CH4,        ,1, 5.79E+2,0,1,CH5,        ,1, 7.91E+2,0,1,CH6,        ,1, 1.65E-2,0,1,
17-06-20,12:29:31,CH1,        ,1, 5.75E-6,0,1,CH2,        ,1, 8.50E-2,0,1,CH3,        ,1, 2.95E-1,0,1,CH4,        ,1, 5.78E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.66E-2,0,1,
17-06-20,12:30:32,CH1,        ,1, 5.75E-6,0,1,CH2,        ,1, 8.50E-2,0,1,CH3,        ,1, 2.36E-1,0,1,CH4,        ,1, 5.78E+2,0,1,CH5,        ,1, 7.91E+2,0,1,CH6,        ,1, 1.67E-2,0,1,
17-06-20,12:31:33,CH1,        ,1, 5.74E-6,0,1,CH2,        ,1, 8.50E-2,0,1,CH3,        ,1, 2.74E-1,0,1,CH4,        ,1, 5.78E+2,0,1,CH5,        ,1, 7.91E+2,0,1,CH6,        ,1, 1.68E-2,0,1,
17-06-20,12:32:34,CH1,        ,1, 5.75E-6,0,1,CH2,        ,1, 8.50E-2,0,1,CH3,        ,1, 2.60E-1,0,1,CH4,        ,1, 5.78E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.69E-2,0,1,
17-06-20,12:33:35,CH1,        ,1, 5.74E-6,0,1,CH2,        ,1, 8.50E-2,0,1,CH3,        ,1, 2.93E-1,0,1,CH4,        ,1, 5.78E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.70E-2,0,1,
17-06-20,12:34:36,CH1,        ,1, 5.74E-6,0,1,CH2,        ,1, 8.50E-2,0,1,CH3,        ,1, 1.57E-1,0,1,CH4,        ,1, 5.78E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.71E-2,0,1,
17-06-20,12:35:37,CH1,        ,1, 5.74E-6,0,1,CH2,        ,1, 8.50E-2,0,1,CH3,        ,1, 2.45E-1,0,1,CH4,        ,1, 5.78E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.72E-2,0,1,
17-06-20,12:36:38,CH1,        ,1, 5.74E-6,0,1,CH2,        ,1, 8.51E-2,0,1,CH3,        ,1, 2.57E-1,0,1,CH4,        ,1, 5.78E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.73E-2,0,1,
17-06-20,12:37:38,CH1,        ,1, 5.73E-6,0,1,CH2,        ,1, 8.51E-2,0,1,CH3,        ,1, 3.22E-1,0,1,CH4,        ,1, 5.78E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.74E-2,0,1,
17-06-20,12:38:40,CH1,        ,1, 5.72E-6,0,1,CH2,        ,1, 8.51E-2,0,1,CH3,        ,1, 3.22E-1,0,1,CH4,        ,1, 5.78E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.75E-2,0,1,
17-06-20,12:39:41,CH1,        ,1, 5.73E-6,0,1,CH2,        ,1, 8.51E-2,0,1,CH3,        ,1, 2.32E-1,0,1,CH4,        ,1, 5.78E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.76E-2,0,1,
17-06-20,12:40:41,CH1,        ,1, 5.75E-6,0,1,CH2,        ,1, 8.51E-2,0,1,CH3,        ,1, 2.43E-1,0,1,CH4,        ,1, 5.78E+2,0,1,CH5,        ,1, 7.91E+2,0,1,CH6,        ,1, 1.77E-2,0,1,
17-06-20,12:41:42,CH1,        ,1, 5.72E-6,0,1,CH2,        ,1, 8.51E-2,0,1,CH3,        ,1, 2.08E-1,0,1,CH4,        ,1, 5.78E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.78E-2,0,1,
17-06-20,12:42:43,CH1,        ,1, 5.71E-6,0,1,CH2,        ,1, 8.51E-2,0,1,CH3,        ,1, 3.17E-1,0,1,CH4,        ,1, 5.78E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.79E-2,0,1,
17-06-20,12:43:44,CH1,        ,1, 5.72E-6,0,1,CH2,        ,1, 8.51E-2,0,1,CH3,        ,1, 2.89E-1,0,1,CH4,        ,1, 5.78E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.80E-2,0,1,
17-06-20,12:44:45,CH1,        ,1, 5.72E-6,0,1,CH2,        ,1, 8.51E-2,0,1,CH3,        ,1, 2.95E-1,0,1,CH4,        ,1, 5.78E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.81E-2,0,1,
17-06-20,12:45:46,CH1,        ,1, 5.71E-6,0,1,CH2,        ,1, 8.51E-2,0,1,CH3,        ,1, 2.53E-1,0,1,CH4,        ,1, 5.78E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.82E-2,0,1,
17-06-20,12:46:47,CH1,        ,1, 5.71E-6,0,1,CH2,        ,1, 8.51E-2,0,1,CH3,        ,1, 2.41E-1,0,1,CH4,        ,1, 5.77E+2,0,1,CH5,        ,1, 7.92E+2,0,1,CH6,        ,1, 1.83E-2,0,1,
