17-06-20,09:45:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.200000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.807500E+1,cpatempwo,2.773500E+1,cpatempo,3.236444E+1,cpatemph,6.968278E+1,cpalp,1.190000E+2,cpalpa,1.132829E+2,cpahp,3.390000E+2,cpahpa,3.328537E+2,cpadp,2.210000E+2,cpacurrent,1.678614E+1,cpahours,5.842700E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,09:46:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.200000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.802111E+1,cpatempwo,2.773500E+1,cpatempo,3.235167E+1,cpatemph,6.959389E+1,cpalp,1.110000E+2,cpalpa,1.143117E+2,cpahp,3.300000E+2,cpahpa,3.341741E+2,cpadp,2.240000E+2,cpacurrent,1.684188E+1,cpahours,5.842700E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,09:47:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.200000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.806722E+1,cpatempwo,2.783778E+1,cpatempo,3.242944E+1,cpatemph,6.964889E+1,cpalp,1.150000E+2,cpalpa,1.153805E+2,cpahp,3.360000E+2,cpahpa,3.357448E+2,cpadp,2.190000E+2,cpacurrent,1.684254E+1,cpahours,5.842700E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,09:48:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.200000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.803889E+1,cpatempwo,2.780944E+1,cpatempo,3.247833E+1,cpatemph,6.975555E+1,cpalp,1.220000E+2,cpalpa,1.163179E+2,cpahp,3.430000E+2,cpahpa,3.371000E+2,cpadp,2.220000E+2,cpacurrent,1.706075E+1,cpahours,5.842800E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,09:49:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.200000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.808778E+1,cpatempwo,2.793056E+1,cpatempo,3.250389E+1,cpatemph,6.982833E+1,cpalp,1.160000E+2,cpalpa,1.167397E+2,cpahp,3.350000E+2,cpahpa,3.382676E+2,cpadp,2.210000E+2,cpacurrent,1.704846E+1,cpahours,5.842800E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,09:50:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.200000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.804167E+1,cpatempwo,2.789444E+1,cpatempo,3.254055E+1,cpatemph,6.978388E+1,cpalp,1.160000E+2,cpalpa,1.170751E+2,cpahp,3.390000E+2,cpahpa,3.392328E+2,cpadp,2.200000E+2,cpacurrent,1.706076E+1,cpahours,5.842800E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,09:51:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.200000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.806722E+1,cpatempwo,2.800778E+1,cpatempo,3.252723E+1,cpatemph,6.998722E+1,cpalp,1.230000E+2,cpalpa,1.172954E+2,cpahp,3.450000E+2,cpahpa,3.400652E+2,cpadp,2.260000E+2,cpacurrent,1.714793E+1,cpahours,5.842800E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,09:52:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.200000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.805667E+1,cpatempwo,2.800000E+1,cpatempo,3.266945E+1,cpatemph,6.992222E+1,cpalp,1.180000E+2,cpalpa,1.174218E+2,cpahp,3.390000E+2,cpahpa,3.408524E+2,cpadp,2.230000E+2,cpacurrent,1.720387E+1,cpahours,5.842800E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,09:53:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.200000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.804167E+1,cpatempwo,2.807222E+1,cpatempo,3.270555E+1,cpatemph,7.003167E+1,cpalp,1.110000E+2,cpalpa,1.174193E+2,cpahp,3.390000E+2,cpahpa,3.415394E+2,cpadp,2.260000E+2,cpacurrent,1.723593E+1,cpahours,5.842800E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,09:54:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.200000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.803389E+1,cpatempwo,2.811111E+1,cpatempo,3.261000E+1,cpatemph,6.997444E+1,cpalp,1.220000E+2,cpalpa,1.175282E+2,cpahp,3.450000E+2,cpahpa,3.421652E+2,cpadp,2.230000E+2,cpacurrent,1.719823E+1,cpahours,5.842900E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,09:55:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.200000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.803111E+1,cpatempwo,2.801334E+1,cpatempo,3.271111E+1,cpatemph,7.007333E+1,cpalp,1.200000E+2,cpalpa,1.176120E+2,cpahp,3.430000E+2,cpahpa,3.426858E+2,cpadp,2.240000E+2,cpacurrent,1.736735E+1,cpahours,5.842900E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,09:56:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.200000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.806944E+1,cpatempwo,2.810333E+1,cpatempo,3.269555E+1,cpatemph,7.015723E+1,cpalp,1.110000E+2,cpalpa,1.176358E+2,cpahp,3.400000E+2,cpahpa,3.431413E+2,cpadp,2.270000E+2,cpacurrent,1.734870E+1,cpahours,5.842900E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,09:57:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.100000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.803611E+1,cpatempwo,2.812167E+1,cpatempo,3.273389E+1,cpatemph,7.015500E+1,cpalp,1.220000E+2,cpalpa,1.175770E+2,cpahp,3.470000E+2,cpahpa,3.436760E+2,cpadp,2.250000E+2,cpacurrent,1.727343E+1,cpahours,5.842900E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,09:58:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.100000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.801556E+1,cpatempwo,2.810333E+1,cpatempo,3.277778E+1,cpatemph,7.011278E+1,cpalp,1.190000E+2,cpalpa,1.174881E+2,cpahp,3.430000E+2,cpahpa,3.441666E+2,cpadp,2.260000E+2,cpacurrent,1.738032E+1,cpahours,5.842900E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,09:59:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.100000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.799778E+1,cpatempwo,2.809333E+1,cpatempo,3.284000E+1,cpatemph,7.017555E+1,cpalp,1.120000E+2,cpalpa,1.175407E+2,cpahp,3.410000E+2,cpahpa,3.445706E+2,cpadp,2.290000E+2,cpacurrent,1.736056E+1,cpahours,5.842900E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,10:00:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.100000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.804167E+1,cpatempwo,2.813944E+1,cpatempo,3.289944E+1,cpatemph,7.022278E+1,cpalp,1.200000E+2,cpalpa,1.178035E+2,cpahp,3.470000E+2,cpahpa,3.450589E+2,cpadp,2.250000E+2,cpacurrent,1.734838E+1,cpahours,5.843000E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,10:01:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.100000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.801556E+1,cpatempwo,2.813944E+1,cpatempo,3.284000E+1,cpatemph,7.018111E+1,cpalp,1.240000E+2,cpalpa,1.182265E+2,cpahp,3.520000E+2,cpahpa,3.458484E+2,cpadp,2.280000E+2,cpacurrent,1.746701E+1,cpahours,5.843000E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,10:02:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.100000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.803111E+1,cpatempwo,2.808000E+1,cpatempo,3.303889E+1,cpatemph,7.022556E+1,cpalp,1.150000E+2,cpalpa,1.183191E+2,cpahp,3.420000E+2,cpahpa,3.466133E+2,cpadp,2.300000E+2,cpacurrent,1.751655E+1,cpahours,5.843000E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,10:03:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.100000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.801334E+1,cpatempwo,2.816000E+1,cpatempo,3.293834E+1,cpatemph,7.019944E+1,cpalp,1.150000E+2,cpalpa,1.183279E+2,cpahp,3.470000E+2,cpahpa,3.472517E+2,cpadp,2.270000E+2,cpacurrent,1.739840E+1,cpahours,5.843000E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,10:04:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.100000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.809000E+1,cpatempwo,2.812389E+1,cpatempo,3.303889E+1,cpatemph,7.029333E+1,cpalp,1.240000E+2,cpalpa,1.183454E+2,cpahp,3.520000E+2,cpahpa,3.477482E+2,cpadp,2.310000E+2,cpacurrent,1.746631E+1,cpahours,5.843000E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,10:05:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.100000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.803389E+1,cpatempwo,2.821445E+1,cpatempo,3.295611E+1,cpatemph,7.032500E+1,cpalp,1.180000E+2,cpalpa,1.182428E+2,cpahp,3.450000E+2,cpahpa,3.481527E+2,cpadp,2.290000E+2,cpacurrent,1.749109E+1,cpahours,5.843000E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,10:06:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.100000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.803111E+1,cpatempwo,2.823722E+1,cpatempo,3.304667E+1,cpatemph,7.033556E+1,cpalp,1.110000E+2,cpalpa,1.180889E+2,cpahp,3.460000E+2,cpahpa,3.485932E+2,cpadp,2.310000E+2,cpacurrent,1.753520E+1,cpahours,5.843100E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,10:07:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.100000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.805166E+1,cpatempwo,2.816778E+1,cpatempo,3.314500E+1,cpatemph,7.032777E+1,cpalp,1.210000E+2,cpalpa,1.178611E+2,cpahp,3.510000E+2,cpahpa,3.489174E+2,cpadp,2.300000E+2,cpacurrent,1.750463E+1,cpahours,5.843100E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
17-06-20,10:08:46,tvpower1 ,0.000000E+0,tvbearingtemp1 ,3.100000E+1,tvcontrollertemp1 ,2.400000E+1,tvbodytemp1 ,0.000000E+0,tvrot1 ,0.000000E+0,tvlife1 ,0.000000E+0,nxdsf,0.000000E+0,nxdsct,3.500000E+1,nxdst,4.462000E+3,nxdsbs,3.933700E+4,nxdstrs,1.743700E+4,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,0.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.804389E+1,cpatempwo,2.818334E+1,cpatempo,3.311111E+1,cpatemph,7.026444E+1,cpalp,1.170000E+2,cpalpa,1.177046E+2,cpahp,3.460000E+2,cpahpa,3.490877E+2,cpadp,2.320000E+2,cpacurrent,1.763573E+1,cpahours,5.843100E+3,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.501100E+4,cpamodel,1.048000E+3
