 17-06-20,22:16:31,7.034600E-8
 17-06-20,22:17:31,7.035900E-8
 17-06-20,22:18:32,7.035100E-8
 17-06-20,22:19:32,7.033900E-8
 17-06-20,22:20:32,7.033900E-8
 17-06-20,22:21:32,7.034200E-8
 17-06-20,22:22:32,7.035000E-8
 17-06-20,22:23:32,7.033500E-8
 17-06-20,22:24:32,7.032600E-8
 17-06-20,22:25:33,7.032700E-8
 17-06-20,22:26:33,7.032100E-8
 17-06-20,22:27:33,7.032000E-8
 17-06-20,22:28:33,7.033500E-8
 17-06-20,22:29:33,7.032400E-8
 17-06-20,22:30:33,7.033100E-8
 17-06-20,22:31:34,7.032200E-8
 17-06-20,22:32:34,7.033500E-8
 17-06-20,22:33:34,7.035900E-8
 17-06-20,22:34:34,7.035600E-8
 17-06-20,22:35:34,7.035800E-8
 17-06-20,22:36:34,7.035900E-8
 17-06-20,22:37:35,7.032200E-8
 17-06-20,22:38:35,7.031500E-8
 17-06-20,22:39:35,7.031500E-8
 17-06-20,22:40:35,7.030100E-8
 17-06-20,22:41:36,7.030900E-8
 17-06-20,22:42:36,7.030300E-8
 17-06-20,22:43:36,7.028500E-8
 17-06-20,22:44:36,7.029500E-8
 17-06-20,22:45:37,7.029300E-8
 17-06-20,22:46:37,7.027000E-8
 17-06-20,22:47:37,7.027000E-8
 17-06-20,22:48:37,7.028500E-8
 17-06-20,22:49:37,7.026600E-8
 17-06-20,22:50:37,7.027000E-8
 17-06-20,22:51:38,7.025900E-8
 17-06-20,22:52:38,7.026500E-8
 17-06-20,22:53:38,7.025800E-8
 17-06-20,22:54:38,7.025800E-8
 17-06-20,22:55:38,7.025200E-8
 17-06-20,22:56:38,7.027600E-8
 17-06-20,22:57:39,7.026500E-8
 17-06-20,22:58:39,7.026100E-8
 17-06-20,22:59:39,7.025700E-8
 17-06-20,23:00:39,7.024500E-8
 17-06-20,23:01:39,7.025500E-8
 17-06-20,23:02:39,7.026200E-8
 17-06-20,23:03:39,7.026900E-8
 17-06-20,23:04:40,7.026800E-8
 17-06-20,23:05:40,7.028600E-8
 17-06-20,23:06:40,7.028200E-8
 17-06-20,23:07:40,7.027300E-8
 17-06-20,23:08:40,7.026600E-8
 17-06-20,23:09:40,7.026100E-8
 17-06-20,23:10:41,7.025700E-8
 17-06-20,23:11:40,7.024300E-8
 17-06-20,23:12:41,7.022700E-8
 17-06-20,23:13:41,7.022800E-8
 17-06-20,23:14:41,7.023100E-8
 17-06-20,23:15:41,7.023800E-8
 17-06-20,23:16:41,7.020100E-8
 17-06-20,23:17:42,7.022600E-8
 17-06-20,23:18:42,7.020400E-8
 17-06-20,23:19:42,7.018700E-8
 17-06-20,23:20:42,7.017800E-8
 17-06-20,23:21:42,7.015600E-8
 17-06-20,23:22:43,7.015700E-8
 17-06-20,23:23:43,7.014700E-8
 17-06-20,23:24:43,7.014500E-8
 17-06-20,23:25:43,7.013300E-8
 17-06-20,23:26:43,7.012200E-8
 17-06-20,23:27:43,7.013200E-8
 17-06-20,23:28:43,7.013000E-8
 17-06-20,23:29:44,7.012800E-8
 17-06-20,23:30:44,7.012600E-8
 17-06-20,23:31:44,7.011700E-8
 17-06-20,23:32:44,7.012000E-8
 17-06-20,23:33:44,7.012400E-8
 17-06-20,23:34:44,7.013600E-8
 17-06-20,23:35:44,7.011200E-8
 17-06-20,23:36:45,7.011000E-8
 17-06-20,23:37:45,7.012900E-8
 17-06-20,23:38:45,7.013900E-8
 17-06-20,23:39:46,7.011500E-8
 17-06-20,23:40:46,7.012000E-8
 17-06-20,23:41:46,7.010800E-8
 17-06-20,23:42:46,7.010800E-8
 17-06-20,23:43:46,7.010000E-8
 17-06-20,23:44:46,7.010500E-8
 17-06-20,23:45:47,7.009500E-8
 17-06-20,23:46:47,7.005900E-8
 17-06-20,23:47:47,7.006700E-8
 17-06-20,23:48:47,7.005200E-8
 17-06-20,23:49:47,7.005100E-8
 17-06-20,23:50:47,7.005800E-8
 17-06-20,23:51:47,7.005700E-8
 17-06-20,23:52:48,7.005900E-8
 17-06-20,23:53:48,7.003900E-8
 17-06-20,23:54:48,7.004900E-8
 17-06-20,23:55:48,7.004200E-8
 17-06-20,23:56:48,7.001300E-8
 17-06-20,23:57:48,7.004500E-8
 17-06-20,23:58:48,7.002800E-8
 17-06-20,23:59:48,7.002900E-8
