5.310461,8.47574900005,2.58252351602
5.310462,8.5512277719,2.56823197308
5.310463,8.58440857772,2.55216427284
5.310464,8.60831519756,2.55845280841
5.310465,8.57411436918,2.56073894358
5.310466,8.58984088795,2.56626993807
5.310467,8.57255303098,2.55812243037
5.310468,8.55575407679,2.56069918874
5.310469,8.50487292113,2.56735849651
5.31047,8.58096466592,2.53087371468
5.310471,8.52409579412,2.5431474698
5.310472,8.56291754916,2.54981535075
5.310473,8.52405091631,2.54909573676
5.310474,8.60703294921,2.54890764213
5.310475,8.60504346419,2.54152531629
5.310476,8.506025796,2.57023847898
5.310477,8.56134866259,2.54812261383
5.310478,8.55979935626,2.55610617415
5.310479,8.57080670199,2.54195291355
5.31048,8.51143583249,2.56072788572
5.310481,8.54767470496,2.54352585634
5.310482,8.59979461413,2.54930187502
5.310483,8.5092003154,2.56201633724
5.310484,8.53947125007,2.55448538079
5.310485,8.55209444075,2.54944690276
5.310486,8.5247169725,2.55330021468
5.310487,8.49746163731,2.56170496891
5.310488,8.591464132,2.55321382814
5.310489,8.59541076452,2.54822967855
5.31049,8.55715199879,2.55073159196
5.310491,8.60185923256,2.55038362218
5.310492,8.5368624969,2.55321248268
5.310493,8.62166339251,2.53970127576
5.310494,8.55949671975,2.55779759547
5.310495,8.53852713905,2.54500641785
5.310496,8.58221477838,2.55437557015
5.310497,8.6121463746,2.53665274636
5.310498,8.58248782853,2.54349587705
5.310499,8.56755620844,2.55048547964
5.3105,8.57709517654,2.5482798107
5.310501,8.61872883473,2.5315693101
5.310502,8.60687040486,2.52948192588
5.310503,8.56441486297,2.52827921426
5.310504,8.54958320326,2.54001848425
5.310505,8.60576405095,2.5371219057
5.310506,8.66468624449,2.50708273993
5.310507,8.5854964057,2.54585950519
5.310508,8.60291359397,2.5261478537
5.310509,8.52860702946,2.55162603048
5.31051,8.69301450412,2.49307903392
5.310511,8.5257253604,2.5523375379
5.310512,8.5605241552,2.54388233217
5.310513,8.57802897496,2.55463153592
5.310514,8.58320926449,2.54595016156
5.310515,8.63675093127,2.51285061179
5.310516,8.63788696477,2.50671428288
5.310517,8.58285655736,2.54269508182
5.310518,8.62707933954,2.51948856634
5.310519,8.57447864402,2.5419485916
5.31052,8.58508461056,2.54780584597
5.310521,8.64486077901,2.52545589676
5.310522,8.58515631104,2.53889851777
5.310523,8.65129059551,2.51782180426
5.310524,8.4902127273,2.547992933
5.310525,8.56203273399,2.53601708429
5.310526,8.57911437386,2.52561518744
5.310527,8.53429146161,2.53515314207
5.310528,8.57633702142,2.53396210576
5.310529,8.650459895,2.51026945475
5.31053,8.60274464448,2.53087095487
5.310531,8.5843253358,2.52314715995
5.310532,8.64108737235,2.52708641592
5.310533,8.64979077371,2.51987308784
5.310534,8.50780735857,2.54528244417
5.310535,8.61945510822,2.5139916112
5.310536,8.52888873228,2.52328251576
5.310537,8.60823120019,2.5341621049
5.310538,8.62489557345,2.51752000187
5.310539,8.59159902062,2.52101935394
5.31054,8.64334520235,2.50842703781
5.310541,8.54406999036,2.52841251635
5.310542,8.62782840149,2.50092853137
5.310543,8.54864703599,2.53991147209
5.310544,8.5467353749,2.52871158621
5.310545,8.5557569052,2.53007859906
5.310546,8.56690787819,2.5401454421
5.310547,8.51976332661,2.53874951821
5.310548,8.66058874161,2.50069830707
5.310549,8.57764787127,2.54424257309
5.31055,8.58997652869,2.52356783522
5.310551,8.57019515097,2.52786093579
5.310552,8.59117002993,2.52198542053
5.310553,8.59914282929,2.52581926199
5.310554,8.66821590532,2.49088226289
5.310555,8.64623570734,2.50236451808
5.310556,8.53210146564,2.53030031005
5.310557,8.58056876594,2.52378416756
5.310558,8.63110466967,2.52115357901
5.310559,8.56472608092,2.5244099671
5.31056,8.59561515925,2.52725210947
5.310561,8.66686888279,2.49607727887
5.310562,8.60733593955,2.52753064869
5.310563,8.64129599626,2.51188288056
5.310564,8.58691092045,2.51228839791
5.310565,8.59350607747,2.53010244543
5.310566,8.55913207424,2.52489166347
5.310567,8.61054212371,2.51575854259
5.310568,8.54111301628,2.52712791741
5.310569,8.56317166246,2.5223199546
5.31057,8.56766071271,2.51436662692
5.310571,8.5792505302,2.52836688329
5.310572,8.58108094599,2.52702198403
5.310573,8.61976863602,2.5089154375
5.310574,8.60281774169,2.49919122129
5.310575,8.55942309283,2.5387580454
5.310576,8.6860160515,2.49838191096
5.310577,8.61901414727,2.49214715223
5.310578,8.5451785641,2.52597395521
5.310579,8.62080102076,2.51632840453
5.31058,8.52993780497,2.51723509116
5.310581,8.54722128766,2.50991886243
5.310582,8.53937167028,2.53575453986
5.310583,8.61396604988,2.49637937292
5.310584,8.62049502049,2.50038945208
5.310585,8.66309019512,2.48733284969
5.310586,8.67838017341,2.49094731732
5.310587,8.56872810165,2.53132427308
5.310588,8.53224882129,2.51359545872
5.310589,8.58016909377,2.51887666078
5.31059,8.54186650667,2.52096993838
5.310591,8.60412608029,2.50989569213
5.310592,8.62734874553,2.49079838813
5.310593,8.59696673845,2.51602486652
5.310594,8.63435960172,2.48508835443
5.310595,8.61368225625,2.50393947004
5.310596,8.59225862522,2.49915303434
5.310597,8.64609020603,2.5013754008
5.310598,8.63029441508,2.49000919236
5.310599,8.64281228397,2.50024865747
5.3106,8.56607188006,2.52335224441
5.310601,8.54088710371,2.52398133054
5.310602,8.66675069413,2.49261529792
5.310603,8.58936407501,2.49901077545
5.310604,8.64671112611,2.48785611435
5.310605,8.64742038551,2.49466161235
5.310606,8.64029636007,2.49911572052
5.310607,8.58929664233,2.49406663419
5.310608,8.58340557239,2.51243028567
5.310609,8.59768828031,2.5041016583
5.31061,8.60956230564,2.50655473257
5.310611,8.58032964053,2.50915166577
5.310612,8.55886570587,2.51051051337
5.310613,8.54418043283,2.5223502923
5.310614,8.58836662323,2.49764400197
5.310615,8.54383811497,2.51100335105
5.310616,8.64513926739,2.47665619015
5.310617,8.56903665729,2.50057725634
5.310618,8.59728231029,2.51092157453
5.310619,8.623357801,2.49950187079
5.31062,8.61082367642,2.50104131771
5.310621,8.63177812469,2.48929063151
5.310622,8.6565754528,2.48139226549
5.310623,8.55841151058,2.5008298905
5.310624,8.59491904199,2.49402329111
5.310625,8.60200002336,2.50945038256
5.310626,8.58445746626,2.50657924745
5.310627,8.67525441538,2.49214775582
5.310628,8.58786159334,2.49965824924
5.310629,8.60788722933,2.48488113314
5.31063,8.54077954196,2.51295503714
5.310631,8.57048036029,2.50127812868
5.310632,8.62179905887,2.47633974642
5.310633,8.65255342441,2.48692241192
5.310634,8.56640275155,2.49775306372
5.310635,8.5815278486,2.49203497882
5.310636,8.69202861744,2.46614455088
5.310637,8.61886284664,2.49168308732
5.310638,8.58407553746,2.49237975443
5.310639,8.58814443418,2.50130032343
5.31064,8.58548598242,2.49082230071
5.310641,8.55319012106,2.49572321709
5.310642,8.59353344159,2.47754829671
5.310643,8.59159876708,2.49002391199
5.310644,8.59014533941,2.48679348169
5.310645,8.67130797456,2.47535542727
5.310646,8.58009948837,2.49096945616
5.310647,8.64621517888,2.46521319457
5.310648,8.59819971488,2.4855002645
5.310649,8.600728261,2.49011949334
5.31065,8.62964481247,2.47641289825
5.310651,8.68200138926,2.47917703853
5.310652,8.61745734916,2.48475638112
5.310653,8.61536508895,2.4912445999
5.310654,8.62307024362,2.48461725079
5.310655,8.61556369357,2.49083480269
5.310656,8.63082407731,2.49246632303
5.310657,8.62458894743,2.47501253678
5.310658,8.68873090709,2.45366940922
5.310659,8.64288247014,2.46918949065
5.31066,8.58851970963,2.47996112976
5.310661,8.61970599736,2.49059773836
5.310662,8.6942002042,2.45842345695
5.310663,8.66720145465,2.4603024073
5.310664,8.65411484802,2.47194613008
5.310665,8.62953370786,2.4795389748
5.310666,8.58839261965,2.47974679731
5.310667,8.57264632452,2.48154166015
5.310668,8.6833418451,2.45128030823
5.310669,8.5817026135,2.48075047372
5.31067,8.66817612599,2.47607401662
5.310671,8.58570030437,2.48255371186
5.310672,8.64714389001,2.46567744503
5.310673,8.5968848889,2.47839628154
5.310674,8.55194505236,2.48737570609
5.310675,8.6014591485,2.47507161005
5.310676,8.54480664593,2.48233355747
5.310677,8.61193718936,2.4810898139
5.310678,8.59594793272,2.45867567531
5.310679,8.58314088611,2.47222495288
5.31068,8.59239451134,2.47660557928
5.310681,8.65110848146,2.46942809771
5.310682,8.6739567707,2.45529423128
5.310683,8.578893088,2.48451427984
5.310684,8.5275523802,2.49004438202
5.310685,8.63907378465,2.47029327266
5.310686,8.62287677772,2.48587735524
5.310687,8.58846032453,2.48062734474
5.310688,8.57009402692,2.48147771387
5.310689,8.64922920268,2.46708727303
5.31069,8.56706444123,2.48133549919
5.310691,8.70832030925,2.44478126114
5.310692,8.63687806293,2.45540746416
5.310693,8.62492757781,2.47364975902
5.310694,8.60605287687,2.48609795098
5.310695,8.60567322395,2.47906556903
5.310696,8.61051235491,2.46528452723
5.310697,8.57184063497,2.46889256851
5.310698,8.60740202334,2.47499946611
5.310699,8.60924499407,2.46355319837
5.3107,8.66841367723,2.4689974925
5.310701,8.59672415158,2.46183015296
5.310702,8.63975181793,2.46206650364
5.310703,8.67200510087,2.45885098396
5.310704,8.60291443109,2.46950554323
5.310705,8.66548789864,2.45273844144
5.310706,8.59721934922,2.47379075629
5.310707,8.55985282822,2.47530828665
5.310708,8.53782833367,2.48087139589
5.310709,8.61557876934,2.46274076328
5.31071,8.64117296747,2.45962849394
5.310711,8.56939696361,2.48239503735
5.310712,8.61925537821,2.46737057349
5.310713,8.58892570099,2.47034483056
5.310714,8.69163924128,2.43838631348
5.310715,8.6267883015,2.45552579569
5.310716,8.63066202345,2.44672705294
5.310717,8.63581777896,2.46739861337
5.310718,8.58893119427,2.46311467902
5.310719,8.62979548719,2.46218581339
5.31072,8.61788342883,2.45734283746
5.310721,8.57908767419,2.467520971
5.310722,8.70076605661,2.46027115621
5.310723,8.60810768206,2.47145705822
5.310724,8.57891417256,2.46355977806
5.310725,8.61822611585,2.45535932237
5.310726,8.62033118158,2.46860382724
5.310727,8.62806032692,2.46373576544
5.310728,8.65135471541,2.45882972526
5.310729,8.60393574124,2.45683702048
5.31073,8.58740190605,2.45915419785
5.310731,8.63967602344,2.44856391122
5.310732,8.64008501625,2.44232467009
5.310733,8.60288335803,2.46468361601
5.310734,8.64792577586,2.43855161773
5.310735,8.66819778659,2.42504606233
5.310736,8.5433493659,2.47259882326
5.310737,8.59138423661,2.45507145581
5.310738,8.58367393555,2.45429471913
5.310739,8.61142157406,2.46474822845
5.31074,8.59999352706,2.47071793613
5.310741,8.63100674427,2.45368281202
5.310742,8.5879823173,2.4659121687
5.310743,8.63863738686,2.45023490376
5.310744,8.59492573345,2.46184227713
5.310745,8.70981991952,2.43358098353
5.310746,8.65457820123,2.44463745248
5.310747,8.61634267383,2.44492111752
5.310748,8.5910019834,2.45569420954
5.310749,8.64654894258,2.44934688384
5.31075,8.65823098542,2.44205295878
5.310751,8.69823745153,2.44247765725
5.310752,8.55957464888,2.46775605527
5.310753,8.54613255815,2.44889444263
5.310754,8.62740156297,2.44640716124
5.310755,8.67515888191,2.44093626996
5.310756,8.72679980812,2.42323428211
5.310757,8.57965909545,2.44876196478
5.310758,8.6341258828,2.43729152204
5.310759,8.55190826734,2.453402234
5.31076,8.64053772011,2.44202728464
5.310761,8.59696041602,2.44861590624
5.310762,8.6390688687,2.43866536193
5.310763,8.64640161255,2.43435110346
5.310764,8.65011006959,2.43786548231
5.310765,8.64169177758,2.43796933877
5.310766,8.6179902571,2.44396289017
5.310767,8.59998417624,2.44071037797
5.310768,8.65621623877,2.43952333676
5.310769,8.62271139978,2.4408873722
5.31077,8.59593224762,2.44713780114
5.310771,8.59979735274,2.45148731656
5.310772,8.61719726924,2.43868034904
5.310773,8.62441275727,2.44826309137
5.310774,8.63965914682,2.44130503108
5.310775,8.592079285,2.46093178395
5.310776,8.65222531174,2.44014421528
5.310777,8.62571304971,2.44360555541
5.310778,8.58335712745,2.44963652143
5.310779,8.56068207474,2.4380176657
5.31078,8.63552860382,2.42862407912
5.310781,8.64264421206,2.43963852828
5.310782,8.6437560328,2.43427194098
5.310783,8.72250909287,2.42033962028
5.310784,8.63135280248,2.42113184288
5.310785,8.67469579105,2.415102968
5.310786,8.57964381422,2.44196999643
5.310787,8.65506851864,2.42440600965
5.310788,8.65528564512,2.41722384688
5.310789,8.61269596527,2.44337732887
5.31079,8.65899275196,2.41370128215
5.310791,8.63367773659,2.43381172435
5.310792,8.63181848411,2.42675938998
5.310793,8.63716150356,2.42806435344
5.310794,8.6060211209,2.44651395648
5.310795,8.62640523783,2.42017158859
5.310796,8.64289376537,2.43903839564
5.310797,8.63846342317,2.43605135424
5.310798,8.59979391221,2.44420769859
5.310799,8.58325294274,2.44377207701
5.3108,8.63068602881,2.41443835369
5.310801,8.65839640014,2.42939806689
5.310802,8.6475087473,2.41846346477
5.310803,8.58575978262,2.437128014
5.310804,8.62254693202,2.44087665947
5.310805,8.60762850375,2.42528940741
5.310806,8.64277146668,2.4311983967
5.310807,8.64559618141,2.42378823879
5.310808,8.59589004313,2.43096358794
5.310809,8.61594372632,2.43699207144
5.31081,8.67435777268,2.42103349965
5.310811,8.67538111291,2.39843649994
5.310812,8.6570467336,2.40958924574
5.310813,8.66236583473,2.41649545876
5.310814,8.62949246352,2.42718766025
5.310815,8.56748800722,2.42686692266
5.310816,8.61410036395,2.42175461644
5.310817,8.63627222582,2.42092759967
5.310818,8.63402409558,2.42574313725
5.310819,8.61422946109,2.42389892769
5.31082,8.60275400504,2.4366959543
5.310821,8.60478198224,2.42483788548
5.310822,8.59651572764,2.43125271155
5.310823,8.64267571422,2.41230721642
5.310824,8.58818630986,2.42705243797
5.310825,8.61972930993,2.4335492481
5.310826,8.62637259381,2.41139832704
5.310827,8.643360482,2.43006406849
5.310828,8.60240835958,2.42635678367
5.310829,8.67280823815,2.40235035267
5.31083,8.73140811709,2.38652759202
5.310831,8.72524919027,2.39526700143
5.310832,8.6961660555,2.40773350271
5.310833,8.63277880678,2.40381880817
5.310834,8.63947554738,2.42107515142
5.310835,8.58496931854,2.42787840265
5.310836,8.61933586509,2.42182804194
5.310837,8.63656650297,2.42089918311
5.310838,8.57767598962,2.42699357794
5.310839,8.65241046569,2.41090937102
5.31084,8.56910647211,2.42214460996
5.310841,8.6439666785,2.40935141266
5.310842,8.64822108148,2.41366153787
5.310843,8.64734718852,2.40877023072
5.310844,8.67769711461,2.41698111903
5.310845,8.60994771615,2.41426739513
5.310846,8.59916036494,2.41155127195
5.310847,8.59586569711,2.41305282213
5.310848,8.70782423725,2.40820247098
5.310849,8.6881935814,2.40968362279
5.31085,8.62324101245,2.4168732591
5.310851,8.65732714688,2.40640169557
5.310852,8.62533511401,2.41364235313
5.310853,8.62343921948,2.39778106384
5.310854,8.67728338462,2.40759136205
5.310855,8.62138714947,2.40511028224
5.310856,8.61113478243,2.42354526788
5.310857,8.60320244439,2.41121326511
5.310858,8.71166586088,2.39106454098
5.310859,8.66456470691,2.39589138418
5.31086,8.68544203981,2.4120867703
5.310861,8.65240660204,2.39441903907
5.310862,8.63568998629,2.40907193586
5.310863,8.64762805137,2.40857827159
5.310864,8.65479963116,2.39595038888
5.310865,8.64428636355,2.40340939313
5.310866,8.6795457073,2.40312232208
5.310867,8.6930495878,2.39859241057
5.310868,8.64155965038,2.40060315888
5.310869,8.54730909293,2.41350894838
5.31087,8.61731122243,2.38897314104
5.310871,8.62876767954,2.40799424447
5.310872,8.61573635144,2.41205932465
5.310873,8.64979478645,2.37808387662
5.310874,8.59109749433,2.41099251742
5.310875,8.64237967487,2.39248128944
5.310876,8.59306173333,2.4162515352
5.310877,8.58342374401,2.40893440918
5.310878,8.66025710998,2.38792683309
5.310879,8.60688327698,2.40598121114
5.31088,8.67016750786,2.41156554482
5.310881,8.70257174812,2.39533491049
5.310882,8.64377438142,2.40996514929
5.310883,8.58482398078,2.41322637935
5.310884,8.63393176213,2.40713879949
5.310885,8.65303215401,2.40815519581
5.310886,8.64891600665,2.39221515131
5.310887,8.65718511929,2.39222612756
5.310888,8.68762910706,2.40577556312
5.310889,8.64475799523,2.39230582908
5.31089,8.65571643527,2.39716656783
5.310891,8.5847493056,2.40433162444
5.310892,8.70325541839,2.38348951166
5.310893,8.63265830842,2.39834739634
5.310894,8.60723374647,2.40300283187
5.310895,8.60809950172,2.4016064874
5.310896,8.57576559182,2.39340952202
5.310897,8.62678824629,2.39551081911
5.310898,8.65860002469,2.38344498361
5.310899,8.61952491749,2.40070812066
5.3109,8.66642793315,2.38780145818
5.310901,8.68533085002,2.37545463724
5.310902,8.71662150687,2.3806389513
5.310903,8.67003930581,2.37620747361
5.310904,8.67949884851,2.38255011185
5.310905,8.64840036719,2.38779077624
5.310906,8.66166167035,2.37679793184
5.310907,8.63444509339,2.39616808801
5.310908,8.65069631903,2.38777821725
5.310909,8.59768314298,2.39314418612
5.31091,8.65123756587,2.39606117745
5.310911,8.66301669732,2.38329881429
5.310912,8.62181029893,2.39108832358
5.310913,8.65873793144,2.39111655749
5.310914,8.61413852497,2.39153481001
5.310915,8.67678639258,2.37360909002
5.310916,8.67713855096,2.39073631277
5.310917,8.62397714179,2.38098510293
5.310918,8.68057329921,2.37618526224
5.310919,8.68051323154,2.37644615995
5.31092,8.62773834038,2.3795435035
5.310921,8.62822187707,2.38048686384
5.310922,8.64156818034,2.39842709763
5.310923,8.59195809897,2.39832926042
5.310924,8.60743825996,2.40055947343
5.310925,8.61830336804,2.3877722874
5.310926,8.56813521455,2.39164115891
5.310927,8.67457492615,2.37409006662
5.310928,8.60273644229,2.38773676497
5.310929,8.67997758719,2.37992872436
5.31093,8.65665191687,2.38325649819
5.310931,8.65758528546,2.37820795519
5.310932,8.69788619243,2.36918348673
5.310933,8.65662820975,2.38289685111
5.310934,8.67077351873,2.37724614579
5.310935,8.69966147332,2.39075444661
5.310936,8.63003379303,2.38428522633
5.310937,8.6617332048,2.37916835947
5.310938,8.68952156691,2.3691348709
5.310939,8.72401670226,2.36586363624
5.31094,8.6833047264,2.38154909433
5.310941,8.65449857563,2.37743832212
5.310942,8.66776018385,2.36850106987
5.310943,8.65655941904,2.37009887038
5.310944,8.70093447062,2.36969968964
5.310945,8.63729515706,2.37944342901
5.310946,8.61837994403,2.39192664518
5.310947,8.64368244529,2.38158817542
5.310948,8.69019645105,2.37120326373
5.310949,8.67028645528,2.37116249078
5.31095,8.63140159798,2.36329938044
5.310951,8.61417548274,2.37784286241
5.310952,8.64264507641,2.3788105787
5.310953,8.69654781082,2.36553884546
5.310954,8.67267769542,2.35621091941
5.310955,8.70796279165,2.35868751767
5.310956,8.61986552238,2.37736031542
5.310957,8.62214800447,2.36879533201
5.310958,8.6537845248,2.36524148914
5.310959,8.68869794997,2.36804785611
5.31096,8.61074596951,2.3787147462
5.310961,8.63923941025,2.36773534892
5.310962,8.6548158018,2.37247759013
5.310963,8.60845169012,2.37297201158
5.310964,8.60770336824,2.37342635615
5.310965,8.65138181618,2.3733881134
5.310966,8.61696053454,2.3796399077
5.310967,8.61939329209,2.37305855366
5.310968,8.68704657107,2.36564336564
5.310969,8.63494953561,2.37809986078
5.31097,8.59059247873,2.37310064766
5.310971,8.61456089452,2.37268976043
5.310972,8.63648019943,2.36070043955
5.310973,8.65509274474,2.36990747772
5.310974,8.67487416986,2.37518179389
5.310975,8.63169846966,2.36583477005
5.310976,8.68922183146,2.35805489967
5.310977,8.72260869911,2.34920482495
5.310978,8.65855948334,2.35354212488
5.310979,8.6163102181,2.3636093012
5.31098,8.67578499656,2.36971463409
5.310981,8.64631376402,2.35514568021
5.310982,8.68980017202,2.35417321126
5.310983,8.61853624293,2.36429170051
5.310984,8.6391233594,2.35472803273
5.310985,8.62982457968,2.3621544009
5.310986,8.58119304828,2.37787619933
5.310987,8.65729277786,2.36934536611
5.310988,8.63770305239,2.34950696296
5.310989,8.67397188986,2.35376599634
5.31099,8.52253615591,2.37601757928
5.310991,8.70127831906,2.35660513959
5.310992,8.59229843256,2.37818626083
5.310993,8.65929076015,2.34726523845
5.310994,8.64596009646,2.35937743952
5.310995,8.66697688866,2.35918573636
5.310996,8.59791449319,2.35540452117
5.310997,8.64151846729,2.35629990285
5.310998,8.64340277475,2.35118857859
5.310999,8.66458602232,2.35252135207
5.311,8.67599791403,2.35696093548
5.311001,8.68746880106,2.35445880767
5.311002,8.66168555451,2.35933648076
5.311003,8.68758059806,2.34914371501
5.311004,8.6513731937,2.35206662654
5.311005,8.59629022274,2.36200575621
5.311006,8.66979117434,2.34904605867
5.311007,8.69758273854,2.3445988691
5.311008,8.68800435716,2.34711219027
5.311009,8.67091446363,2.35217279054
5.31101,8.64528199422,2.35074447832
5.311011,8.65370696951,2.3478971161
5.311012,8.63193094328,2.3553705083
5.311013,8.66262341,2.34926944327
5.311014,8.66139106263,2.34954252929
5.311015,8.63799430782,2.35389913296
5.311016,8.63302653817,2.35980156495
5.311017,8.58671000126,2.36711560736
5.311018,8.65825311229,2.35350547842
5.311019,8.62610026614,2.35419776939
5.31102,8.68617339339,2.34054545558
5.311021,8.69196812231,2.33800823401
5.311022,8.66119100619,2.34659105631
5.311023,8.66470593489,2.34979792346
5.311024,8.64767420684,2.34457605984
5.311025,8.65640451195,2.34853994272
5.311026,8.70381455153,2.32785874763
5.311027,8.68275487514,2.35018569571
5.311028,8.67743418544,2.33488811929
5.311029,8.64773109718,2.34108620551
5.31103,8.64554065952,2.33747701233
5.311031,8.64273999945,2.34302271407
5.311032,8.58558167187,2.35399679274
5.311033,8.64428381079,2.34030320039
5.311034,8.6349104395,2.34730352476
5.311035,8.6897624104,2.33976591391
5.311036,8.6502812619,2.34487907617
5.311037,8.66231300893,2.34346190894
5.311038,8.65468294609,2.34482645257
5.311039,8.65136879212,2.34362731495
5.31104,8.67731537711,2.34500559929
5.311041,8.63132098461,2.35260527438
5.311042,8.65332117649,2.34607188407
5.311043,8.75497503598,2.32829775599
5.311044,8.69240455361,2.33231485524
5.311045,8.66205666178,2.3391656051
5.311046,8.64219911308,2.34708115304
5.311047,8.6482617123,2.34380907732
5.311048,8.71671894392,2.33068725731
5.311049,8.75383656109,2.31237021188
5.31105,8.69404987347,2.34324198556
5.311051,8.6650435837,2.34388903459
5.311052,8.69741230809,2.33074507637
5.311053,8.58638734493,2.34826619083
5.311054,8.70304107808,2.33153391829
5.311055,8.71248146913,2.33635788954
5.311056,8.63559623182,2.34320346112
5.311057,8.67020230965,2.3357454404
5.311058,8.75350910651,2.31470741058
5.311059,8.66399328865,2.33204554178
5.31106,8.68477611163,2.33230516186
5.311061,8.65373736308,2.34111794189
5.311062,8.67222526492,2.33053737317
5.311063,8.62182329829,2.34147922209
5.311064,8.6812631705,2.33334931786
5.311065,8.63669028939,2.33308745766
5.311066,8.63400490167,2.33057673584
5.311067,8.7531610316,2.32370980463
5.311068,8.59480693466,2.34082098678
5.311069,8.67554673744,2.32910179196
5.31107,8.63204757871,2.33395212375
5.311071,8.70130828785,2.31636701951
5.311072,8.70242590832,2.32723924701
5.311073,8.69962446236,2.32709798586
5.311074,8.6498270351,2.33634460695
5.311075,8.68040396253,2.32498981349
5.311076,8.72280379009,2.33515217348
5.311077,8.6713012319,2.33349084442
5.311078,8.65406149543,2.32710797627
5.311079,8.60433625097,2.34604869221
5.31108,8.65534602262,2.33946028584
5.311081,8.67921231001,2.30634889164
5.311082,8.66511945945,2.3313293252
5.311083,8.68562164202,2.32601899657
5.311084,8.67763398667,2.3217386191
5.311085,8.71032816002,2.32473658649
5.311086,8.66086395502,2.33316282526
5.311087,8.68922756053,2.32219035014
5.311088,8.64911388978,2.32693356878
5.311089,8.62800804481,2.34116693741
5.31109,8.65605146405,2.33445006396
5.311091,8.67930788317,2.31568907809
5.311092,8.67092782257,2.3149503855
5.311093,8.68722804664,2.32449572759
5.311094,8.64868139466,2.31554511462
5.311095,8.70865866677,2.31660634834
5.311096,8.69472364973,2.32124969634
5.311097,8.65741232074,2.32158823355
5.311098,8.67097562935,2.32517063187
5.311099,8.67913144689,2.31788201809
5.3111,8.67231880172,2.3120256679
5.311101,8.6700083652,2.31959173926
5.311102,8.68364877932,2.3208996267
5.311103,8.70778508,2.31591457228
5.311104,8.69031427705,2.30776214484
5.311105,8.69465414384,2.31681721243
5.311106,8.72146341672,2.31005286298
5.311107,8.666111274,2.32320579459
5.311108,8.65068247345,2.3219212634
5.311109,8.77277367223,2.29358334741
5.31111,8.70472736114,2.31355597027
5.311111,8.71272612713,2.31231441038
5.311112,8.70769904722,2.31610548824
5.311113,8.71516977314,2.30393799645
5.311114,8.66075972653,2.31582140769
5.311115,8.64778795667,2.32029016782
5.311116,8.6870863426,2.32098691004
5.311117,8.67271278975,2.31225056758
5.311118,8.67202114823,2.3112815613
5.311119,8.6453110791,2.3129302923
5.31112,8.66352479994,2.3165423437
5.311121,8.681000278,2.31198652424
5.311122,8.66583269784,2.31672480619
5.311123,8.64180550187,2.31385656679
5.311124,8.70305867885,2.30709997074
5.311125,8.65518806524,2.31566097132
5.311126,8.67424289034,2.30570947255
5.311127,8.63392380314,2.31305894615
5.311128,8.68107867721,2.2915859435
5.311129,8.64431305498,2.31811140001
5.31113,8.68900566962,2.30280771428
5.311131,8.70742937938,2.30049242728
5.311132,8.65876618271,2.30281190233
5.311133,8.67481846442,2.31208885891
5.311134,8.68284324551,2.30393547067
5.311135,8.72111326397,2.30865837799
5.311136,8.69996876341,2.31275186803
5.311137,8.75780532825,2.28680186647
5.311138,8.66484800704,2.31027450564
5.311139,8.64865763177,2.29475851415
5.31114,8.69391622513,2.30606425772
5.311141,8.73361788063,2.29738911526
5.311142,8.612873369,2.32314473612
5.311143,8.65577328126,2.3167117749
5.311144,8.66471620314,2.3039688241
5.311145,8.74927854255,2.27641622578
5.311146,8.62326029461,2.30555963568
5.311147,8.67774874841,2.2974923306
5.311148,8.65050649929,2.29089495925
5.311149,8.65025213139,2.29707046118
5.31115,8.63888842097,2.3102114942
5.311151,8.60873114642,2.30743832968
5.311152,8.62420444099,2.29674889204
5.311153,8.68793787548,2.30546372249
5.311154,8.68118596267,2.29248299385
5.311155,8.68097421573,2.30453913985
5.311156,8.65933780783,2.31023049222
5.311157,8.68721384009,2.294205962
5.311158,8.67523575495,2.30734308271
5.311159,8.65089542793,2.3000633904
5.31116,8.69396341621,2.29974516233
5.311161,8.70756937996,2.29793723639
5.311162,8.72186575873,2.28971779686
5.311163,8.75918655309,2.2950436442
5.311164,8.60687543191,2.30619807992
5.311165,8.61436660866,2.30824525629
5.311166,8.66918918766,2.29003995956
5.311167,8.67643698604,2.29635604768
5.311168,8.64143340423,2.29796571964
5.311169,8.65244357243,2.2927272569
5.31117,8.76278008969,2.28813854989
5.311171,8.75199095339,2.27927701432
5.311172,8.66646774355,2.29183664081
5.311173,8.74440497803,2.28609304124
5.311174,8.66934104921,2.28550009152
5.311175,8.69273548579,2.28916375248
5.311176,8.67774601677,2.28991012136
5.311177,8.69722206938,2.28940361749
5.311178,8.71106093702,2.27494251232
5.311179,8.66203694383,2.2919916182
5.31118,8.72105260775,2.28423618828
5.311181,8.6784130631,2.28881801509
5.311182,8.65939836271,2.29548128278
5.311183,8.70765283633,2.28641376891
5.311184,8.71272926524,2.28237724272
5.311185,8.68288252279,2.28863536862
5.311186,8.72372906213,2.28523608132
5.311187,8.69690071095,2.29128387123
5.311188,8.67008983458,2.27560311169
5.311189,8.69026402288,2.29702565848
5.31119,8.66546023355,2.29130538075
5.311191,8.65700242423,2.28323199098
5.311192,8.70545654574,2.27244869759
5.311193,8.67794526298,2.2843118525
5.311194,8.62590809508,2.2849106737
5.311195,8.71089535845,2.28647878728
5.311196,8.70902293173,2.27912190664
5.311197,8.76028327975,2.27483838388
