6.08244375,-23.9828712446,-41.8536810221,-16.8806444554,-31.9051131815,-2.68031707089,2.01497581229,1.18782872303,2.95270194068
6.08245,-22.938307659,-41.9413724454,-17.3360226624,-34.7161457961,-2.42826661624,-1.38305974978,1.21727398976,2.61879614982
6.08245625,-24.8400304527,-45.2598689865,-17.0535042189,-39.3681020027,-2.37863467223,-0.298379108774,1.22737676522,2.69069028381
6.0824625,-24.5338420324,-41.224893617,-17.1074609158,-42.8566815184,-2.40575080696,2.95044322102,1.24095141115,2.12902722728
6.08246875,-24.5043277441,-44.9066678296,-17.3510762178,-36.2356900068,-2.47769192378,0.596788425705,1.28147037525,2.40595286761
6.082475,-26.7627150988,-42.4046157916,-17.4237303221,-35.8884735657,-2.34066192167,1.19345476536,1.23246637412,2.80809232442
6.08248125,-23.6839497008,-54.7122837632,-17.2517629283,-35.4219612435,-2.33727690756,-1.54576078097,1.24682090124,2.49783612256
6.0824875,-24.762641368,-43.8809802169,-17.5355261432,-32.6969545736,-2.44560217917,-2.84251517599,1.21554381902,2.37845035734
6.08249375,-23.036811007,-54.2015665909,-17.4981217338,-34.1538271411,-2.37638887061,-2.21078694585,1.23647615038,2.78809462619
6.0825,-25.0206247634,-41.1277074997,-16.6248293024,-32.0640903943,-2.47827266286,-2.1305530728,1.20686013072,2.46157902138
6.08250625,-24.5003040969,-44.3501840323,-17.0173972032,-33.7370714498,-2.25578063465,-1.34317643497,1.14492315145,-3.08527870706
6.0825125,-24.8273355298,-48.6142963223,-16.5943667023,-33.38216733,-2.54458545454,1.68003826842,1.20043264646,-3.09144690203
6.08251875,-23.8433630985,-42.8836310994,-16.6959745398,-32.976536235,-2.51483244465,-2.1548456557,1.26284790534,2.82924010181
6.082525,-24.6206309175,-51.8367860307,-17.1999034655,-38.5531695119,-2.39759724835,1.83542259092,1.29045200615,2.36870608371
6.08253125,-26.8002615915,-45.6635735578,-17.4136123002,-35.917713948,-2.39604022916,1.40086389756,1.27094210281,2.45711338554
6.0825375,-24.6621101152,-50.8851546875,-17.4266223955,-33.1760485611,-2.37513428405,2.16341445149,1.2294878793,2.20878407656
6.08254375,-23.6798036885,-53.2164294382,-17.0891918658,-33.9102213637,-2.36238718284,2.46817961887,1.19271045373,2.45068445794
6.08255,-23.7784094411,-46.0300801743,-17.2438382079,-32.1153166295,-2.43094060518,2.87747703616,1.27810170035,2.95621797651
6.08255625,-26.1893004601,-46.7729570257,-16.8384043897,-30.9518628819,-2.49409525819,-0.0710504311678,1.19684405108,2.48849480235
6.0825625,-23.9787609073,-41.7310044099,-17.5168201861,-33.8941381962,-2.50829082034,1.74390904338,1.26706502208,3.12211299577
6.08256875,-24.0457473201,-42.3401222241,-17.4357621223,-33.2473628658,-2.45249535515,-2.02769146542,1.26627092783,2.26333835402
6.082575,-24.1685247309,-69.0748886974,-17.2553474276,-30.9631637283,-2.36009579308,0.9290809765,1.22333269645,2.52550164148
6.08258125,-24.9764274338,-46.1254518065,-17.7914250708,-37.2506735832,-2.47116640552,2.26795513395,1.21563880033,2.52629401033
6.0825875,-25.4477982476,-55.0922572905,-17.0671786734,-35.1441106137,-2.45031296448,1.55099279505,1.22908962485,2.83259036666
6.08259375,-25.88929036,-48.6204161673,-16.6402582821,-36.822773679,-2.416665371,-1.51199103968,1.14635080605,2.09116488404
6.0826,-24.869592185,-44.2212009923,-17.8582467156,-37.028428614,-2.45349120256,-2.87345998098,1.23676053906,2.52712898089
6.08260625,-25.3840355579,-39.7130742137,-17.5042010808,-36.96125238,-2.36481156789,-2.7637966606,1.25786305692,3.0104345597
6.0826125,-24.8151921601,-50.9666396038,-17.2607375716,-36.0079836128,-2.58284171312,2.20089365573,1.19562371568,2.31470336496
6.08261875,-23.971374498,-44.7797460642,-16.5847684471,-39.9013636159,-2.33136790654,0.336049310644,1.21854565101,2.15011352262
6.082625,-25.87538496,-41.3325528803,-17.2732536457,-33.0711601863,-2.41146596829,-2.03425485879,1.2430820093,2.20007231685
6.08263125,-24.7654657233,-42.6381020409,-16.7266643155,-38.6201073185,-2.48703184456,-1.89224914517,1.18953851152,2.46582887959
6.0826375,-26.0412748927,-41.0934464403,-17.0169985901,-35.3494585024,-2.49446987175,-0.494215353408,1.22963995768,2.73949509678
6.08264375,-25.2949281674,-50.133807048,-16.9078755738,-45.224388872,-2.52962578795,0.631876630737,1.1044794709,1.53401309091
6.08265,-26.8995021905,-48.4535633717,-17.3785160644,-32.18555839,-2.52117834759,2.89530526269,1.14965272993,2.76275993475
6.08265625,-24.2684871359,-42.0810980528,-16.455279553,-34.1356652224,-2.35898225515,-1.42175546576,1.21548036592,2.86507870389
6.0826625,-24.8428909555,-42.4541512637,-17.4322130655,-37.6419019278,-2.3652979473,-1.92487031361,1.21845952009,2.64410925599
6.08266875,-24.3041215557,-46.2069357764,-17.3056826829,-38.811809888,-2.48024103049,1.00596539446,1.23321413574,2.4304130336
6.082675,-26.1393073521,-44.4810328054,-16.9945918476,-36.4585294263,-2.54399620359,-0.472432492924,1.25360990892,2.81533211628
6.08268125,-24.0564215948,-51.7580234644,-17.5100550139,-33.3435218127,-2.46906341243,-1.3988427041,1.20870729514,2.51502628012
6.0826875,-25.3762947577,-65.4401179039,-17.3045515821,-32.2335243189,-2.57721414912,-0.974060226944,1.21439241095,2.4676181112
6.08269375,-25.1319798897,-49.7060543483,-17.2753284372,-32.9568361327,-2.36827537262,-0.196020403533,1.21469702302,2.70629261362
6.0827,-25.4018843534,-41.3603719045,-17.0016978127,-32.3028250895,-2.56635913972,-2.72109344094,1.1841520433,2.6069527291
6.08270625,-24.9851144724,-46.9582931459,-17.9517811508,-40.0606611909,-2.43661450922,-2.18295234388,1.20275682273,2.82959922979
6.0827125,-25.1748582051,-41.753042827,-16.88963876,-34.3381007337,-2.50438916411,2.32151707553,1.17440407094,3.03010886877
6.08271875,-25.9874604269,-38.2549869633,-16.9196508961,-33.235100359,-2.45077106894,2.67641151219,1.14329909255,2.94320386698
6.082725,-27.1423359165,-48.4350580307,-17.3458625687,-35.1749121298,-2.48471035153,0.252991047512,1.13962120591,2.84035571853
6.08273125,-25.2875614995,-38.3241119279,-16.8149086239,-33.1764489407,-2.56428780342,-0.560049053019,1.18082670296,2.18180305613
6.0827375,-25.2840402122,-45.0693585803,-17.1946190968,-33.9517714362,-2.46550108486,0.66021541291,1.19419113542,2.74738118352
6.08274375,-25.0780261156,-48.3152799824,-16.5801068278,-32.9740417119,-2.45186175806,-2.94133570625,1.13676821297,2.54577275723
6.08275,-24.6426775574,-53.160620289,-17.1336695493,-34.1736082628,-2.49399405259,-2.70564816842,1.27734503073,1.82623860269
6.08275625,-25.4236134522,-44.2197960419,-16.914888115,-32.3091739446,-2.66426128183,-0.12557745372,1.17355290821,2.95649685043
6.0827625,-25.6043511104,-36.6807936267,-17.2467096416,-35.8980697887,-2.39765405446,1.07767093678,1.17341624497,2.13696678393
6.08276875,-24.5864221281,-43.0182180585,-17.0894728394,-33.7668185829,-2.40036701667,-3.10901866923,1.18137202112,2.79821796016
6.082775,-24.823926771,-40.0900950162,-17.4767703744,-32.0488464662,-2.50462288677,-1.34838010206,1.12875447394,2.11849138439
6.08278125,-25.8965240599,-46.065488479,-16.6698025002,-32.2728421486,-2.38330556748,-1.40013249659,1.15147570288,2.3873813022
6.0827875,-25.4519943392,-35.5080285532,-17.0554522309,-36.0239829518,-2.3952768497,-1.06005522407,1.17280849805,2.81693441682
6.08279375,-24.3561580594,-45.3437776055,-17.4264764465,-34.6236570483,-2.38599326189,-0.00364915323295,1.14812634487,-2.73298532744
6.0828,-24.1590103341,-61.7015561676,-16.6788630921,-34.6746585451,-2.64315670736,-0.716922605452,1.1367055485,2.4233582495
6.08280625,-24.7824792587,-43.549865836,-17.141964291,-37.3956285882,-2.54444115477,-1.67111058075,1.08587555007,2.41071543451
6.0828125,-25.1475781008,-45.542309564,-17.0599173903,-35.1117144251,-2.56709760581,2.71354920925,1.19718970542,2.59971799895
6.08281875,-23.5983725863,-46.8168485553,-17.5050692531,-35.3807752922,-2.65926900471,2.63260194509,1.11855467776,2.72300455539
6.082825,-27.0103040719,-41.3098117525,-17.4846091774,-33.3494914054,-2.308220458,-0.124661481239,1.17573554248,2.61886907288
6.08283125,-23.3581471884,-49.0498975805,-17.346320311,-31.9815679872,-2.44638271674,1.78151617391,1.15983050129,2.72592599441
6.0828375,-25.293547833,-53.9036461984,-16.8767515078,-36.6070382419,-2.49361793921,2.61872765558,1.21475317024,2.5962777978
6.08284375,-25.3774476313,-49.3407109363,-17.3930460994,-37.1590817509,-2.43472528475,0.914785170589,1.17124332125,2.57938264349
6.08285,-25.72492063,-41.6473167048,-16.1313988729,-31.6080110657,-2.50647622655,-2.64521395152,1.17446718531,2.38794005295
6.08285625,-23.9455014533,-43.5540408446,-17.2796488438,-31.404503068,-2.40160062646,1.92812500872,1.11436248292,2.23651357966
6.0828625,-27.1086328678,-40.9229849343,-16.6417765576,-36.4058050159,-2.39802224869,-0.444189111064,1.21112839042,2.4574734451
6.08286875,-26.356462077,-38.0277933278,-16.883754789,-30.6231254643,-2.60829110601,-1.20571743947,1.15373666933,2.80167422738
6.082875,-23.4839043741,-36.9292721221,-17.3980559223,-37.9704916256,-2.51400077554,-0.644845637498,1.11920818958,2.9474235621
6.08288125,-24.0636435088,-45.8488961763,-17.4324008044,-34.8015797634,-2.38294243686,-2.80927918776,1.23020836007,2.31421748206
6.0828875,-24.3235245217,-39.021613511,-16.4996710575,-36.9173770975,-2.51249022668,-3.11407077485,1.21897435496,2.37714452035
6.08289375,-25.5903582162,-43.517620656,-17.4426816341,-33.3213739752,-2.5695332522,-2.26492327747,1.16579036986,2.14512054065
6.0829,-25.6817400454,-46.7658536347,-16.9992363438,-34.8640166435,-2.56915347632,1.21866776422,1.08872534139,2.71500452798
6.08290625,-24.0872679053,-46.9938518041,-16.4433645216,-32.1562821565,-2.47757073505,-3.08791187681,1.15984993649,2.69411167807
6.0829125,-24.8784365891,-56.3794591775,-16.3734592162,-36.7504040378,-2.34100897293,-1.53746663405,1.16858634848,2.14840276408
6.08291875,-26.1551698654,-45.6736457506,-16.7884149159,-35.4152076766,-2.40636989523,2.66238402639,1.14270261066,2.88844484837
6.082925,-25.6388382131,-40.625527389,-16.7783087463,-33.192279293,-2.35582714343,1.58009054014,1.15815275204,2.82167153472
6.08293125,-25.6520525574,-43.6445793876,-17.264197114,-31.6037530641,-2.59246353434,2.62112445025,1.15424084703,2.73472794062
6.0829375,-25.4007086612,-38.5455409608,-17.2786615207,-33.9800688649,-2.56214267588,-1.40192078824,1.13447159039,2.75850997924
6.08294375,-23.5181599154,-43.4765645288,-16.8742863058,-33.740304929,-2.66780488206,0.653779864396,1.09146324049,2.72699008513
6.08295,-24.2260282705,-39.7528655267,-16.9583308365,-33.8894095143,-2.60035493746,-1.55882698194,1.18587579428,2.52912455488
6.08295625,-26.3187371312,-40.8702347035,-16.9082441145,-31.7761154675,-2.68131343866,-1.27135150167,1.14951900862,2.3266736672
6.0829625,-24.3868841585,-47.8696839441,-16.801161405,-37.7072771864,-2.44639604816,0.728476691898,1.09198442369,2.70839987293
6.08296875,-25.3569993104,-47.6903912743,-17.4347069795,-36.0407779482,-2.47842193343,-0.350317325482,1.15058419285,-2.95850574407
6.082975,-26.0438423151,-43.9868129203,-16.9513925573,-34.5637920064,-2.40600836105,0.74345038505,1.08154720991,2.17476590293
6.08298125,-25.8193058819,-43.9187869591,-17.1973066576,-29.7786423658,-2.58676952704,-1.68098016033,1.17377852664,2.74082108132
6.0829875,-24.7562727977,-41.9411119361,-16.946798892,-34.78723383,-2.45314080631,-1.47534119501,1.08163931449,2.71321404069
6.08299375,-25.1375593457,-41.7907279232,-16.735845693,-35.7250936678,-2.73844221431,0.846688917656,1.22811094642,2.54829327328
6.083,-25.0657872333,-49.9938569237,-16.9469451521,-34.5528978879,-2.39284771789,-0.480392617337,1.15588571659,2.41231146186
6.08300625,-24.1795339423,-43.976442445,-17.1985224997,-32.4351955362,-2.46120382248,-2.94673485555,1.14228243873,2.92968878753
6.0830125,-25.0949594489,-48.0472484013,-17.0231440207,-32.455786492,-2.53437770991,2.05095169124,1.14706801097,2.88075677608
6.08301875,-26.5284488705,-50.656326009,-16.8950818463,-33.5044622806,-2.25178863314,2.30518836715,1.12477134641,2.35749168764
6.083025,-25.1959175708,-51.666646001,-17.2925761541,-36.1874615347,-2.4738202096,2.36486735197,1.13149362565,2.74839751728
6.08303125,-26.6349013363,-41.4965732185,-16.8178418215,-34.4336893582,-2.39186855954,-0.800585152642,1.15344295688,2.68907371492
6.0830375,-25.5203686349,-52.5227677229,-17.0863125422,-32.7402137247,-2.53131760139,-0.537533181194,1.07304019325,2.55751840736
6.08304375,-25.3888357584,-49.6583900056,-17.0999123973,-31.2188061133,-2.59942271035,-2.96304197465,1.09544981655,3.00409455243
6.08305,-25.6069999158,-38.8496864468,-17.2195334716,-30.7012542513,-2.43013924627,0.144559932739,1.07821178355,2.83278218895
6.08305625,-23.5522698222,-41.1157405324,-17.3079440075,-35.9977646779,-2.49953651152,-1.56359214934,1.13130503434,2.85154321146
6.0830625,-23.530857612,-41.2017232365,-16.7483408382,-35.0420280488,-2.4835201176,0.687594059052,1.21226072126,2.80877102558
6.08306875,-23.6504631865,-50.2186824798,-16.8668931859,-33.7225263248,-2.62774709153,1.25024665717,1.13191659936,2.9605841502
6.083075,-25.3154696503,-43.444833612,-17.3521333988,-34.4672417949,-2.4912275174,-1.72591634344,1.10853279271,2.46706624888
6.08308125,-25.3767922093,-44.6149976362,-17.7620272527,-34.6531162288,-2.49517132392,-0.193182959672,1.12149575851,2.25599317503
6.0830875,-24.7654204989,-41.5663508638,-17.070888789,-32.6717297089,-2.52696798058,0.269097977058,1.1065324769,2.20274634856
6.08309375,-23.6840215734,-44.1007452003,-16.8223364367,-32.3681573605,-2.42016173345,1.97939373336,1.11965371214,2.57702724679
6.0831,-24.728545701,-44.3218589018,-17.3227495832,-29.421923872,-2.35989814484,-0.617283070397,1.14957449778,2.59880123119
6.08310625,-25.9232362609,-42.8607186192,-17.075413734,-32.213004946,-2.48819729107,-2.24391724857,1.14210565902,2.88423809033
6.0831125,-25.5671803395,-40.2937348859,-17.3025172065,-33.0523841055,-2.5424751933,0.322672722544,1.13306132086,3.08952477958
6.08311875,-24.484310308,-43.5218650839,-17.4605093408,-31.8788389356,-2.53422957488,1.7912401204,1.15684530567,2.74629816232
6.083125,-23.898837761,-39.9444823128,-17.5154967244,-31.7111822961,-2.51375836716,0.673034244208,1.14175038067,2.84917267318
6.08313125,-24.934910691,-40.0351119211,-17.1851398582,-36.7080255215,-2.49760228788,0.666305713085,1.09864092128,2.40327806485
6.0831375,-25.5752318017,-50.5950855401,-17.3364670334,-32.9898643514,-2.66273952397,1.35104406009,1.13982759438,3.10728244271
6.08314375,-23.7318472697,-45.9423980647,-17.7383705201,-31.92062658,-2.55319587641,-1.84938420836,1.16360433431,2.60784462843
6.08315,-26.342186401,-45.8052848327,-17.7083373821,-34.8507731424,-2.33839206705,1.97923206151,1.1044315519,2.20852803667
6.08315625,-26.0645144196,-42.6565506184,-17.2788214433,-34.5194780967,-2.30254622134,0.338463959356,1.0956424764,2.50507718342
6.0831625,-24.926065225,-40.0926047765,-17.3621854833,-34.9921258641,-2.54465978015,1.14174470551,1.15941168033,2.46944435378
6.08316875,-25.2479703586,-45.5950471416,-17.6512058125,-31.2656984983,-2.57209784776,0.843655580625,1.05156432991,2.47518155397
6.083175,-24.6092505075,-44.6344601729,-17.2093608381,-39.2555744103,-2.73737948543,1.13883112649,1.10207688769,2.81386963816
6.08318125,-25.5966592417,-47.4785730714,-17.3356239486,-44.4760309786,-2.4955302483,0.41935483559,1.08498023597,2.31062212853
6.0831875,-25.9280112311,-49.4205321873,-17.409828564,-30.4266385495,-2.52778651679,0.331482646446,1.08389717547,2.96958199947
6.08319375,-25.6127107554,-37.6252711561,-17.0763165961,-32.9476194361,-2.53539755684,2.9609101995,1.09283270923,-2.89791117885
6.0832,-24.8896996207,-44.4208955661,-17.5613654586,-38.3603592602,-2.50968986054,1.51565971126,1.04264470123,2.73930050812
6.08320625,-24.8984198819,-42.2025147893,-16.4877849594,-35.5577678559,-2.55094660739,-2.14514713557,1.15997284317,2.55456037498
6.0832125,-23.6082378736,-42.0142203666,-17.001081018,-35.5106210125,-2.70155496633,-1.14728503633,1.16080031322,2.66901771516
6.08321875,-23.831027869,-42.9493096522,-16.8200915067,-31.3713670385,-2.66496723976,-2.11613672928,1.14210526707,2.71835786016
6.083225,-24.0420666114,-42.4422927414,-16.8545454625,-32.5226628447,-2.73009645402,1.93775557082,1.05971402112,2.54548265188
6.08323125,-23.9776637223,-35.7413741071,-16.9760722043,-33.7424934399,-2.66486219193,-3.06320512396,1.07669836436,2.49337483932
6.0832375,-24.922931607,-47.8288142216,-17.3818561121,-35.1205598549,-2.68498278955,-1.84330643601,1.14023284133,2.62945270295
6.08324375,-24.4884692882,-40.7016867812,-17.1272357917,-31.3389410516,-2.47949027218,1.36268082392,1.08131530801,-3.05884258052
6.08325,-23.9495870245,-41.4876048545,-16.9431550108,-32.7188109594,-2.63421092887,-1.30528778089,1.09270037287,2.87255515715
6.08325625,-26.1852988673,-42.9878831403,-17.0718373584,-34.6234333073,-2.76089151711,-0.45641715996,1.148972419,2.48842060942
6.0832625,-26.4540540706,-40.5257340552,-17.0388819603,-32.3933066494,-2.58426636508,-1.8792633007,1.07073751193,2.99657146047
6.08326875,-24.8049154899,-49.5013880752,-16.888732956,-34.5795284908,-2.51612295548,0.651498047752,1.02262985256,-3.13268421637
6.083275,-25.5484448158,-53.0811515911,-16.9325281244,-34.0206341721,-2.49322693741,1.40362671509,1.08481595772,2.63072066815
6.08328125,-27.7231885943,-48.1022491121,-17.067906049,-35.1854881316,-2.60966592608,0.534111555323,1.02984921476,2.39862743538
6.0832875,-24.6586490749,-51.0103189039,-16.3318227425,-36.1778084971,-2.64187094453,1.70367313714,1.03442508993,2.16050515106
6.08329375,-26.8048362467,-42.9434396478,-17.2422487041,-34.7810282516,-2.36436131335,3.05925934153,1.01839932456,2.44026173841
6.0833,-25.6306709569,-42.009142586,-17.2154378526,-39.8707306837,-2.57422557495,2.94057126827,1.13337398393,2.76271298771
6.08330625,-26.4227046053,-53.2385541079,-17.0824626611,-35.4675283617,-2.51961678619,0.891792164478,1.06880979309,2.11264501591
6.0833125,-24.9152165207,-39.1966381696,-17.2918897075,-36.55042695,-2.56811659147,-1.92069365142,1.14260605616,2.24167786931
6.08331875,-24.2682329484,-49.7568175268,-16.9156424207,-34.3200768769,-2.52770943927,1.80204099998,1.08737075743,2.42893596308
6.083325,-26.0879263247,-57.5048882601,-16.5235560401,-37.1630665673,-2.80199946167,0.823825936122,1.11906421777,2.96289083355
6.08333125,-25.0244319386,-51.2763640662,-17.6293355475,-33.7915318257,-2.60125851619,-2.94847173262,1.07592885498,2.5918816046
6.0833375,-24.8465657235,-48.7427351196,-16.3832060267,-36.2406625846,-2.63373437598,-1.19644614659,1.09776016634,2.52760526074
6.08334375,-25.0133496993,-46.4604417321,-16.9369147068,-30.9753107865,-2.54371707379,0.968488040999,1.07564205097,2.65298075645
6.08335,-25.1929190135,-41.1148864509,-17.4742329435,-33.4709347608,-2.53893515602,2.65712895735,1.07799994181,2.28011624921
6.08335625,-24.3166841807,-48.1202405934,-17.3258949476,-34.1415970238,-2.37092495945,1.02071010156,1.07956248162,2.79409947323
6.0833625,-24.3510569114,-47.6109560543,-17.2911316383,-31.3376343915,-2.41141938687,1.74338260552,1.0382835946,2.28552583747
6.08336875,-23.5422949777,-45.5581248399,-16.7088168156,-32.1748436728,-2.66797636644,-1.345187039,1.08950365552,2.69598271449
6.083375,-25.1995053071,-48.1706426382,-17.3536731373,-31.1509519616,-2.42961839633,2.84369952885,1.03722320014,2.81957682141
6.08338125,-25.3579569676,-38.9460523749,-17.4759184351,-35.6230044662,-2.57361062382,2.77064237118,0.980425772084,2.99720874541
6.0833875,-24.1013950275,-41.4211690893,-17.1780806342,-31.9339381128,-2.70900578301,2.84286116048,1.05776740645,2.44731044102
6.08339375,-24.8572831482,-38.7414516371,-17.7581442975,-36.091330331,-2.72778069692,0.241336571655,1.00396388707,2.27491190454
6.0834,-25.9600242987,-53.8140725995,-16.9565720651,-34.0692510001,-2.53959261729,1.27542380228,1.07547300088,2.90244491986
6.08340625,-25.2215592991,-44.1368005994,-16.5848424587,-31.6632865328,-2.53637973455,-1.38761722046,1.05113849808,-3.10146307165
6.0834125,-25.5174474016,-40.624999818,-17.4093780789,-35.7157690268,-2.6520683551,0.590988649595,1.05487687469,2.19450194269
6.08341875,-25.6802123988,-48.9486964095,-16.5555253553,-35.2672329237,-2.52612852747,0.856899367617,1.06061196884,2.88868166574
6.083425,-25.3076790883,-47.4218041878,-16.8198919534,-33.4414017916,-2.48810520068,-1.91950262309,1.08532120716,2.2151697766
6.08343125,-26.0806082888,-42.6550260371,-17.729228467,-33.3589176929,-2.56693036201,-2.55785570817,1.10043876384,2.67058105718
6.0834375,-25.4814894171,-50.9130822698,-16.8378144578,-31.65674558,-2.42939540893,-1.8144456518,1.10206873735,3.02721732681
6.08344375,-24.5730989928,-39.8208174243,-17.0969339783,-32.7194722269,-2.59689036499,-2.20409534923,1.04160256054,2.67460227319
6.08345,-24.3210575306,-43.151367606,-17.2107197725,-31.4386057496,-2.56081896667,0.584273647635,1.08385999867,2.71665974743
6.08345625,-24.8809895164,-54.518953393,-17.8967463104,-35.8072230938,-2.61501093744,0.701231748069,1.0867210819,2.14410374995
6.0834625,-24.0854482401,-37.8927460827,-16.9766489191,-37.101709986,-2.70916920727,0.186660935085,1.04930837546,2.44204771011
6.08346875,-26.5658641499,-43.298849499,-16.9881252228,-31.9331903106,-2.74733424823,-2.39725916584,1.04094920266,2.95079285368
6.083475,-24.2405930002,-39.6784708636,-16.859465398,-32.0864889733,-2.66183193324,1.79221239208,1.06483076607,2.83328192151
6.08348125,-26.2820742535,-44.6809216159,-16.7620181036,-34.5437511656,-2.59090698711,-0.0918360688749,1.03232256998,2.7602243264
6.0834875,-24.384512334,-40.698023086,-16.9644374939,-36.3903043944,-2.55734258693,2.24705203034,1.05612919055,3.06418941612
6.08349375,-26.6384692284,-40.9257277729,-16.8791910654,-32.6983178913,-2.50835155751,-2.2899707715,1.00475909485,2.76530220911
6.0835,-25.9102521971,-48.7383614055,-17.4169278255,-34.1416611695,-2.73582417238,3.06581300945,1.07057522699,2.83499257031
6.08350625,-25.7615472038,-39.3312612877,-17.2490325819,-30.5067691885,-2.6039040733,-1.4258296864,1.05363947858,2.30254872131
6.0835125,-26.2034483878,-57.1122468391,-17.1930447102,-32.625733705,-2.72524671663,2.463087573,1.07872386335,2.90217351726
6.08351875,-24.9163553099,-50.0155450909,-16.7057893671,-34.515689249,-2.59823578375,-2.05244587755,0.978891891104,2.81766860435
6.083525,-25.6813897185,-46.9943708289,-16.964665981,-35.7400832928,-2.48684579389,-0.0930305672123,1.08442739071,2.50220330266
6.08353125,-25.3812710593,-44.8445514966,-17.1538092798,-32.9426724958,-2.50980204466,-0.639206130908,1.09386257695,2.74182246323
6.0835375,-24.7271016156,-40.1933169676,-17.3569412632,-31.7363358619,-2.68064882221,2.68645461791,1.01206528835,2.55776829237
6.08354375,-24.2746908594,-35.5920916323,-16.666542719,-33.9716363828,-2.44828640423,-1.87565683167,1.04082425202,2.85065889709
6.08355,-25.6159660007,-44.7918547163,-16.81032791,-33.5993057754,-2.63983399036,-1.57882195417,1.04699087986,2.99394408252
6.08355625,-25.4921428538,-51.4548584355,-17.1610958283,-31.0874517486,-2.45649019254,-0.647688764203,1.02835779008,-2.86215243941
6.0835625,-26.4773775017,-41.2971504661,-17.2542643957,-35.8991310738,-2.40479328664,-2.00501289862,1.08385938304,2.36236060949
6.08356875,-25.4990936881,-63.2352996348,-17.1423721133,-38.4475559071,-2.7255177219,0.0674657540524,1.00615046522,-2.88044646133
6.083575,-24.8078359292,-43.9161517172,-17.1271301012,-32.8503107487,-2.82169288145,-2.75041943086,1.07570749449,2.75117008247
6.08358125,-24.8873585071,-56.5931502175,-17.3688110883,-31.5701082643,-2.59831230698,1.02244607204,0.961424377081,2.60864855416
6.0835875,-23.8477442756,-51.6288741014,-17.4392074567,-38.4696742452,-2.69582328862,0.756687165579,0.989814239944,2.56459205449
6.08359375,-24.9135135003,-42.5990368565,-17.4197187648,-36.3345063932,-2.55143359519,-2.81242334295,1.02847619135,3.06110890633
6.0836,-24.2089697959,-36.5014338834,-17.0806158619,-37.3781283612,-2.6275141389,2.89105408266,1.11119873369,2.74289959833
6.08360625,-27.156289374,-40.3532394029,-16.8920964602,-39.9380347965,-2.55075625531,-0.0736310645173,0.985652770728,1.19867610149
6.0836125,-25.0001633943,-48.9444644055,-16.870942283,-32.6912966495,-2.56669014688,2.85520778283,0.951448993668,2.51547328591
6.08361875,-25.5889998992,-43.7896232476,-17.1423433682,-33.681302738,-2.61789524921,0.505625852598,1.06107347844,2.71042665567
6.083625,-26.0650953982,-44.9270761338,-17.0401489945,-35.6117133293,-2.72988300348,0.394781101636,1.1441989008,2.58485143224
6.08363125,-25.4045330368,-44.0909549739,-17.3520362307,-31.6053105309,-2.72676393288,-2.8357903916,0.978756110506,3.13009521847
6.0836375,-25.6591317765,-47.6875955317,-16.6793710642,-33.3549046883,-2.58365920282,0.238100351533,1.06273989103,2.54483329159
6.08364375,-25.0772625147,-51.8379559737,-17.3964214805,-30.1931625446,-2.58836172339,-0.361237021251,1.09397374611,2.68988081883
6.08365,-26.2774361198,-42.9297958035,-16.9208194639,-32.8384065117,-2.76586361348,-3.14069615811,1.03377393883,2.79546003124
6.08365625,-25.7039118526,-39.9928524347,-16.8859594521,-32.0416765963,-2.66908310231,2.56811635307,1.01934966404,2.70367267516
6.0836625,-26.2627587409,-45.5240713236,-17.0805318759,-33.9713458248,-2.54260036507,0.275947694663,0.989687090536,2.87905536564
6.08366875,-25.1871623331,-41.5447849532,-17.286903462,-36.2702309911,-2.73114093443,-2.70282843688,1.04699291917,2.36328534902
6.083675,-24.314840192,-49.0824701448,-17.8173662609,-31.7570521624,-2.72430214338,-2.59448291337,1.00886560319,2.15010803992
6.08368125,-24.4353723711,-39.4589673692,-17.4179232327,-33.573908114,-2.69846271506,-0.618841473431,1.03542552544,-2.76567042486
6.0836875,-25.0111145468,-43.5167941835,-16.841985011,-36.3654007523,-2.58092769553,2.19983529556,1.02328396632,2.77018053183
6.08369375,-23.8927610244,-41.2303565648,-17.210042284,-33.5552869298,-2.5173678531,3.02476640057,1.0158964109,2.6136535978
6.0837,-24.0103965096,-44.5177823861,-16.6130529156,-35.9226516851,-2.61770033308,-0.903427756443,1.02545249753,2.85062628409
6.08370625,-25.9472639608,-46.0221151977,-16.5863197874,-32.9087065872,-2.40187023956,-1.98967044023,0.987622329387,2.93435540028
6.0837125,-25.0417480519,-42.4459686494,-17.4107067544,-38.6326842417,-2.63819976247,-0.826603549498,0.996773103164,2.62266470573
6.08371875,-25.5577889986,-49.1507976599,-17.3705190923,-33.8506945797,-2.43272307579,1.08656902886,1.08661031495,2.61457437739
6.083725,-24.1266408283,-41.0513693271,-17.5101305017,-37.5998147954,-2.4719373325,3.02337248096,1.00809908193,2.64533820884
6.08373125,-23.7440963468,-44.3962132585,-17.4783081083,-33.6646283218,-2.68293624845,-0.42931576997,1.06148552369,2.79954947962
6.0837375,-25.5885945677,-41.4540251705,-17.6727096297,-30.8050628955,-2.72059800076,-0.0197422309111,1.07481081142,2.61607115882
6.08374375,-24.9442800813,-47.9784726321,-17.0939967682,-32.9421697211,-2.68214838225,0.993326343187,1.01459225771,2.37751172997
