 17-06-20,22:16:31,3.200220E+0
 17-06-20,22:17:31,3.198160E+0
 17-06-20,22:18:32,3.198550E+0
 17-06-20,22:19:32,3.198580E+0
 17-06-20,22:20:32,3.200040E+0
 17-06-20,22:21:32,3.196620E+0
 17-06-20,22:22:32,3.201750E+0
 17-06-20,22:23:32,3.196460E+0
 17-06-20,22:24:32,3.197190E+0
 17-06-20,22:25:33,3.200330E+0
 17-06-20,22:26:33,3.198730E+0
 17-06-20,22:27:33,3.200670E+0
 17-06-20,22:28:33,3.196660E+0
 17-06-20,22:29:33,3.199370E+0
 17-06-20,22:30:33,3.193950E+0
 17-06-20,22:31:34,3.197030E+0
 17-06-20,22:32:34,3.200220E+0
 17-06-20,22:33:34,3.200840E+0
 17-06-20,22:34:34,3.196000E+0
 17-06-20,22:35:34,3.197900E+0
 17-06-20,22:36:34,3.197360E+0
 17-06-20,22:37:35,3.197190E+0
 17-06-20,22:38:35,3.194130E+0
 17-06-20,22:39:35,3.195480E+0
 17-06-20,22:40:35,3.196950E+0
 17-06-20,22:41:36,3.192220E+0
 17-06-20,22:42:36,3.197630E+0
 17-06-20,22:43:36,3.199000E+0
 17-06-20,22:44:36,3.193740E+0
 17-06-20,22:45:37,3.194580E+0
 17-06-20,22:46:37,3.195700E+0
 17-06-20,22:47:37,3.194520E+0
 17-06-20,22:48:37,3.198130E+0
 17-06-20,22:49:37,3.197300E+0
 17-06-20,22:50:37,3.195360E+0
 17-06-20,22:51:38,3.197240E+0
 17-06-20,22:52:38,3.201320E+0
 17-06-20,22:53:38,3.195470E+0
 17-06-20,22:54:38,3.198330E+0
 17-06-20,22:55:38,3.195370E+0
 17-06-20,22:56:38,3.196610E+0
 17-06-20,22:57:39,3.195130E+0
 17-06-20,22:58:39,3.193890E+0
 17-06-20,22:59:39,3.198570E+0
 17-06-20,23:00:39,3.194940E+0
 17-06-20,23:01:39,3.192370E+0
 17-06-20,23:02:39,3.196170E+0
 17-06-20,23:03:39,3.195060E+0
 17-06-20,23:04:40,3.197480E+0
 17-06-20,23:05:40,3.194830E+0
 17-06-20,23:06:40,3.197740E+0
 17-06-20,23:07:40,3.193770E+0
 17-06-20,23:08:40,3.197570E+0
 17-06-20,23:09:40,3.200450E+0
 17-06-20,23:10:41,3.195580E+0
 17-06-20,23:11:40,3.198450E+0
 17-06-20,23:12:41,3.195160E+0
 17-06-20,23:13:41,3.193230E+0
 17-06-20,23:14:41,3.195970E+0
 17-06-20,23:15:41,3.195890E+0
 17-06-20,23:16:41,3.193710E+0
 17-06-20,23:17:42,3.193740E+0
 17-06-20,23:18:42,3.191780E+0
 17-06-20,23:19:42,3.193390E+0
 17-06-20,23:20:42,3.197100E+0
 17-06-20,23:21:42,3.190740E+0
 17-06-20,23:22:43,3.197300E+0
 17-06-20,23:23:43,3.193570E+0
 17-06-20,23:24:43,3.195560E+0
 17-06-20,23:25:43,3.197820E+0
 17-06-20,23:26:43,3.196290E+0
 17-06-20,23:27:43,3.193280E+0
 17-06-20,23:28:43,3.196510E+0
 17-06-20,23:29:44,3.194280E+0
 17-06-20,23:30:44,3.194590E+0
 17-06-20,23:31:44,3.199220E+0
 17-06-20,23:32:44,3.193440E+0
 17-06-20,23:33:44,3.193180E+0
 17-06-20,23:34:44,3.195600E+0
 17-06-20,23:35:44,3.193090E+0
 17-06-20,23:36:45,3.191740E+0
 17-06-20,23:37:45,3.190690E+0
 17-06-20,23:38:45,3.198890E+0
 17-06-20,23:39:46,3.196290E+0
 17-06-20,23:40:46,3.194580E+0
 17-06-20,23:41:46,3.200070E+0
 17-06-20,23:42:46,3.195820E+0
 17-06-20,23:43:46,3.195370E+0
 17-06-20,23:44:46,3.194380E+0
 17-06-20,23:45:47,3.193640E+0
 17-06-20,23:46:47,3.198520E+0
 17-06-20,23:47:47,3.192630E+0
 17-06-20,23:48:47,3.196060E+0
 17-06-20,23:49:47,3.194780E+0
 17-06-20,23:50:47,3.198060E+0
 17-06-20,23:51:47,3.195600E+0
 17-06-20,23:52:48,3.192960E+0
 17-06-20,23:53:48,3.192750E+0
 17-06-20,23:54:48,3.194010E+0
 17-06-20,23:55:48,3.192750E+0
 17-06-20,23:56:48,3.196290E+0
 17-06-20,23:57:48,3.192530E+0
 17-06-20,23:58:48,3.192660E+0
 17-06-20,23:59:48,3.194790E+0
