 17-06-20,22:16:31,3.150040E-10
 17-06-20,22:17:31,3.150760E-10
 17-06-20,22:18:32,3.150790E-10
 17-06-20,22:19:32,3.149490E-10
 17-06-20,22:20:32,3.149490E-10
 17-06-20,22:21:32,3.149780E-10
 17-06-20,22:22:32,3.148830E-10
 17-06-20,22:23:32,3.149070E-10
 17-06-20,22:24:32,3.147910E-10
 17-06-20,22:25:33,3.148240E-10
 17-06-20,22:26:33,3.149700E-10
 17-06-20,22:27:33,3.149390E-10
 17-06-20,22:28:33,3.149770E-10
 17-06-20,22:29:33,3.147860E-10
 17-06-20,22:30:33,3.149700E-10
 17-06-20,22:31:34,3.150640E-10
 17-06-20,22:32:34,3.150510E-10
 17-06-20,22:33:34,3.150720E-10
 17-06-20,22:34:34,3.151490E-10
 17-06-20,22:35:34,3.151540E-10
 17-06-20,22:36:34,3.150360E-10
 17-06-20,22:37:35,3.150870E-10
 17-06-20,22:38:35,3.150200E-10
 17-06-20,22:39:35,3.151560E-10
 17-06-20,22:40:35,3.150040E-10
 17-06-20,22:41:36,3.149330E-10
 17-06-20,22:42:36,3.150490E-10
 17-06-20,22:43:36,3.149800E-10
 17-06-20,22:44:36,3.148910E-10
 17-06-20,22:45:37,3.148520E-10
 17-06-20,22:46:37,3.148390E-10
 17-06-20,22:47:37,3.149340E-10
 17-06-20,22:48:37,3.148470E-10
 17-06-20,22:49:37,3.149560E-10
 17-06-20,22:50:37,3.148300E-10
 17-06-20,22:51:38,3.149870E-10
 17-06-20,22:52:38,3.149940E-10
 17-06-20,22:53:38,3.149230E-10
 17-06-20,22:54:38,3.150420E-10
 17-06-20,22:55:38,3.150990E-10
 17-06-20,22:56:38,3.149850E-10
 17-06-20,22:57:39,3.150040E-10
 17-06-20,22:58:39,3.150210E-10
 17-06-20,22:59:39,3.151040E-10
 17-06-20,23:00:39,3.150920E-10
 17-06-20,23:01:39,3.152300E-10
 17-06-20,23:02:39,3.150580E-10
 17-06-20,23:03:39,3.150950E-10
 17-06-20,23:04:40,3.150310E-10
 17-06-20,23:05:40,3.151550E-10
 17-06-20,23:06:40,3.151770E-10
 17-06-20,23:07:40,3.151580E-10
 17-06-20,23:08:40,3.148470E-10
 17-06-20,23:09:40,3.150290E-10
 17-06-20,23:10:41,3.148690E-10
 17-06-20,23:11:40,3.148950E-10
 17-06-20,23:12:41,3.149340E-10
 17-06-20,23:13:41,3.149600E-10
 17-06-20,23:14:41,3.149010E-10
 17-06-20,23:15:41,3.149870E-10
 17-06-20,23:16:41,3.148750E-10
 17-06-20,23:17:42,3.150600E-10
 17-06-20,23:18:42,3.148920E-10
 17-06-20,23:19:42,3.149850E-10
 17-06-20,23:20:42,3.150070E-10
 17-06-20,23:21:42,3.149730E-10
 17-06-20,23:22:43,3.151000E-10
 17-06-20,23:23:43,3.150810E-10
 17-06-20,23:24:43,3.150620E-10
 17-06-20,23:25:43,3.151640E-10
 17-06-20,23:26:43,3.150660E-10
 17-06-20,23:27:43,3.150490E-10
 17-06-20,23:28:43,3.151870E-10
 17-06-20,23:29:44,3.151610E-10
 17-06-20,23:30:44,3.150790E-10
 17-06-20,23:31:44,3.149940E-10
 17-06-20,23:32:44,3.150590E-10
 17-06-20,23:33:44,3.149560E-10
 17-06-20,23:34:44,3.150210E-10
 17-06-20,23:35:44,3.150730E-10
 17-06-20,23:36:45,3.149090E-10
 17-06-20,23:37:45,3.148020E-10
 17-06-20,23:38:45,3.151140E-10
 17-06-20,23:39:46,3.149700E-10
 17-06-20,23:40:46,3.149070E-10
 17-06-20,23:41:46,3.150620E-10
 17-06-20,23:42:46,3.149590E-10
 17-06-20,23:43:46,3.150730E-10
 17-06-20,23:44:46,3.151570E-10
 17-06-20,23:45:47,3.149960E-10
 17-06-20,23:46:47,3.152700E-10
 17-06-20,23:47:47,3.151020E-10
 17-06-20,23:48:47,3.151310E-10
 17-06-20,23:49:47,3.151770E-10
 17-06-20,23:50:47,3.152240E-10
 17-06-20,23:51:47,3.150670E-10
 17-06-20,23:52:48,3.150200E-10
 17-06-20,23:53:48,3.150640E-10
 17-06-20,23:54:48,3.149790E-10
 17-06-20,23:55:48,3.149580E-10
 17-06-20,23:56:48,3.150730E-10
 17-06-20,23:57:48,3.148140E-10
 17-06-20,23:58:48,3.149390E-10
 17-06-20,23:59:48,3.151450E-10
