 17-06-20,22:16:31,9.205600E-3
 17-06-20,22:17:31,9.239500E-3
 17-06-20,22:18:32,9.210700E-3
 17-06-20,22:19:32,9.243900E-3
 17-06-20,22:20:32,9.257700E-3
 17-06-20,22:21:32,9.215200E-3
 17-06-20,22:22:32,9.245500E-3
 17-06-20,22:23:32,9.182700E-3
 17-06-20,22:24:32,9.238800E-3
 17-06-20,22:25:33,9.195800E-3
 17-06-20,22:26:33,9.240000E-3
 17-06-20,22:27:33,9.205600E-3
 17-06-20,22:28:33,9.216100E-3
 17-06-20,22:29:33,9.205100E-3
 17-06-20,22:30:33,9.223100E-3
 17-06-20,22:31:34,9.209700E-3
 17-06-20,22:32:34,9.204000E-3
 17-06-20,22:33:34,9.196900E-3
 17-06-20,22:34:34,9.155800E-3
 17-06-20,22:35:34,9.151200E-3
 17-06-20,22:36:34,9.222900E-3
 17-06-20,22:37:35,9.196800E-3
 17-06-20,22:38:35,9.192700E-3
 17-06-20,22:39:35,9.236100E-3
 17-06-20,22:40:35,9.151100E-3
 17-06-20,22:41:36,9.165400E-3
 17-06-20,22:42:36,9.211500E-3
 17-06-20,22:43:36,9.226800E-3
 17-06-20,22:44:36,9.199800E-3
 17-06-20,22:45:37,9.215100E-3
 17-06-20,22:46:37,9.169800E-3
 17-06-20,22:47:37,9.150600E-3
 17-06-20,22:48:37,9.179100E-3
 17-06-20,22:49:37,9.222400E-3
 17-06-20,22:50:37,9.216500E-3
 17-06-20,22:51:38,9.160500E-3
 17-06-20,22:52:38,9.124600E-3
 17-06-20,22:53:38,9.141500E-3
 17-06-20,22:54:38,9.148200E-3
 17-06-20,22:55:38,9.168400E-3
 17-06-20,22:56:38,9.138200E-3
 17-06-20,22:57:39,9.178700E-3
 17-06-20,22:58:39,9.147700E-3
 17-06-20,22:59:39,9.145700E-3
 17-06-20,23:00:39,9.174000E-3
 17-06-20,23:01:39,9.178900E-3
 17-06-20,23:02:39,9.149300E-3
 17-06-20,23:03:39,9.148300E-3
 17-06-20,23:04:40,9.157900E-3
 17-06-20,23:05:40,9.153300E-3
 17-06-20,23:06:40,9.128900E-3
 17-06-20,23:07:40,9.167700E-3
 17-06-20,23:08:40,9.142700E-3
 17-06-20,23:09:40,9.114900E-3
 17-06-20,23:10:41,9.129000E-3
 17-06-20,23:11:40,9.162700E-3
 17-06-20,23:12:41,9.168200E-3
 17-06-20,23:13:41,9.146200E-3
 17-06-20,23:14:41,9.173200E-3
 17-06-20,23:15:41,9.146100E-3
 17-06-20,23:16:41,9.150500E-3
 17-06-20,23:17:42,9.157600E-3
 17-06-20,23:18:42,9.100300E-3
 17-06-20,23:19:42,9.158400E-3
 17-06-20,23:20:42,9.122600E-3
 17-06-20,23:21:42,9.087300E-3
 17-06-20,23:22:43,9.178500E-3
 17-06-20,23:23:43,9.146800E-3
 17-06-20,23:24:43,9.145900E-3
 17-06-20,23:25:43,9.116600E-3
 17-06-20,23:26:43,9.155500E-3
 17-06-20,23:27:43,9.103300E-3
 17-06-20,23:28:43,9.136200E-3
 17-06-20,23:29:44,9.108900E-3
 17-06-20,23:30:44,9.157200E-3
 17-06-20,23:31:44,9.107100E-3
 17-06-20,23:32:44,9.120200E-3
 17-06-20,23:33:44,9.130500E-3
 17-06-20,23:34:44,9.145900E-3
 17-06-20,23:35:44,9.098000E-3
 17-06-20,23:36:45,9.106100E-3
 17-06-20,23:37:45,9.119400E-3
 17-06-20,23:38:45,9.101400E-3
 17-06-20,23:39:46,9.086100E-3
 17-06-20,23:40:46,9.077700E-3
 17-06-20,23:41:46,9.110200E-3
 17-06-20,23:42:46,9.143700E-3
 17-06-20,23:43:46,9.098400E-3
 17-06-20,23:44:46,9.123400E-3
 17-06-20,23:45:47,9.108400E-3
 17-06-20,23:46:47,9.102300E-3
 17-06-20,23:47:47,9.025300E-3
 17-06-20,23:48:47,9.069600E-3
 17-06-20,23:49:47,9.132700E-3
 17-06-20,23:50:47,9.096000E-3
 17-06-20,23:51:47,9.072200E-3
 17-06-20,23:52:48,9.094100E-3
 17-06-20,23:53:48,9.119000E-3
 17-06-20,23:54:48,9.066900E-3
 17-06-20,23:55:48,9.069300E-3
 17-06-20,23:56:48,9.092300E-3
 17-06-20,23:57:48,9.128400E-3
 17-06-20,23:58:48,9.032000E-3
 17-06-20,23:59:48,9.097100E-3
